,PCE,Consumer_Sentiment,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,sentiment_score_LM,Sentiment,PCE_s1,Consumer_Sentiment_s1,CPI_s1,ISM PMI_s1,Housing_starts_s1,Unemp_rate_s1,SPX_s1,10y_try_s1,sentiment_score_LM_s1,Sentiment_s1,PCE_s2,Consumer_Sentiment_s2,CPI_s2,ISM PMI_s2,Housing_starts_s2,Unemp_rate_s2,SPX_s2,10y_try_s2,sentiment_score_LM_s2,Sentiment_s2,PCE_s3,Consumer_Sentiment_s3,CPI_s3,ISM PMI_s3,Housing_starts_s3,Unemp_rate_s3,SPX_s3,10y_try_s3,sentiment_score_LM_s3,Sentiment_s3,PCE_pctchg,Consumer_Sentiment_pctchg,CPI_pctchg,ISM PMI_pctchg,Housing_starts_pctchg,Unemp_rate_pctchg,SPX_pctchg,10y_try_pctchg,sentiment_score_LM_pctchg,PCE_pctchg_s1,Consumer_Sentiment_pctchg_s1,CPI_pctchg_s1,ISM PMI_pctchg_s1,Housing_starts_pctchg_s1,Unemp_rate_pctchg_s1,SPX_pctchg_s1,10y_try_pctchg_s1,sentiment_score_LM_pctchg_s1,PCE_pctchg_s2,Consumer_Sentiment_pctchg_s2,CPI_pctchg_s2,ISM PMI_pctchg_s2,Housing_starts_pctchg_s2,Unemp_rate_pctchg_s2,SPX_pctchg_s2,10y_try_pctchg_s2,sentiment_score_LM_pctchg_s2,PCE_pctchg_s3,Consumer_Sentiment_pctchg_s3,CPI_pctchg_s3,ISM PMI_pctchg_s3,Housing_starts_pctchg_s3,Unemp_rate_pctchg_s3,SPX_pctchg_s3,10y_try_pctchg_s3,sentiment_score_LM_pctchg_s3
1970-01-01 00:00:00.000000091,76.553,100.3326,177.4,54.3,1615.0,4.9,1133.58,4.832,-4.651162791,-1.0,76.515,100.6377,177.4,49.2,1598.0,4.6,1211.23,5.054,-4.395604396,-1.0,76.318,100.7248,177.7,47.8,1626.0,4.5,1224.42,5.412,-4.395604396,-1.0,76.148,100.6448,177.3,44.9,1665.0,4.3,1255.82,5.381,-2.479338843,0.0,0.000496634646801164,-0.0030316670591636896,0.0,0.10365853658536572,0.010638297872340496,0.0652173913043479,-0.06410838569057908,-0.043925603482390274,0.058139534857267305,0.0025813045415237212,-0.0008647324194240857,-0.0016882386043892694,0.029288702928870425,-0.017220172201722006,0.022222222222222143,-0.010772447362833004,-0.06614929785661483,0.0,0.0022324946157483705,0.0007948746482679958,0.002256063169768563,0.06458797327394206,-0.023423423423423406,0.04651162790697683,-0.025003583316080213,0.005761010964504765,0.7728937730356047,0.0002364376724024453,0.0012365636860143248,0.005102040816326481,-0.013186813186813251,-0.0006002400960384291,-0.022727272727272818,0.0050901989659533076,0.008055451479955122,-0.5466351829942857
1970-01-01 00:00:00.000000092,76.118,99.89306,178.1,51.3,1565.0,5.0,1040.94,4.588,-2.150537634,-1.0,76.553,100.3326,177.4,54.3,1615.0,4.9,1133.58,4.832,-4.651162791,-1.0,76.515,100.6377,177.4,49.2,1598.0,4.6,1211.23,5.054,-4.395604396,-1.0,76.318,100.7248,177.7,47.8,1626.0,4.5,1224.42,5.412,-4.395604396,-1.0,-0.00568233772680371,-0.004380829361543492,0.003945885005636862,-0.05524861878453036,-0.03095975232198145,0.020408163265306145,-0.08172338961520131,-0.05049668874172186,-0.5376344087200537,0.000496634646801164,-0.0030316670591636896,0.0,0.10365853658536572,0.010638297872340496,0.0652173913043479,-0.06410838569057908,-0.043925603482390274,0.058139534857267305,0.0025813045415237212,-0.0008647324194240857,-0.0016882386043892694,0.029288702928870425,-0.017220172201722006,0.022222222222222143,-0.010772447362833004,-0.06614929785661483,0.0,0.0022324946157483705,0.0007948746482679958,0.002256063169768563,0.06458797327394206,-0.023423423423423406,0.04651162790697683,-0.025003583316080213,0.005761010964504765,0.7728937730356047
1970-01-01 00:00:00.000000093,76.654,99.73457,177.6,38.9,1566.0,5.3,1059.78,4.232,-1.470588235,-1.0,76.118,99.89306,178.1,51.3,1565.0,5.0,1040.94,4.588,-2.150537634,-1.0,76.553,100.3326,177.4,54.3,1615.0,4.9,1133.58,4.832,-4.651162791,-1.0,76.515,100.6377,177.4,49.2,1598.0,4.6,1211.23,5.054,-4.395604396,-1.0,0.007041698415617859,-0.001586596706517951,-0.0028074115665356336,-0.24171539961013644,0.0006389776357826893,0.06000000000000005,0.01809902588045409,-0.07759372275501308,-0.3161764705950736,-0.00568233772680371,-0.004380829361543492,0.003945885005636862,-0.05524861878453036,-0.03095975232198145,0.020408163265306145,-0.08172338961520131,-0.05049668874172186,-0.5376344087200537,0.000496634646801164,-0.0030316670591636896,0.0,0.10365853658536572,0.010638297872340496,0.0652173913043479,-0.06410838569057908,-0.043925603482390274,0.058139534857267305,0.0025813045415237212,-0.0008647324194240857,-0.0016882386043892694,0.029288702928870425,-0.017220172201722006,0.022222222222222143,-0.010772447362833004,-0.06614929785661483,0.0
1970-01-01 00:00:00.000000094,76.81,99.88405,177.5,49.1,1651.0,5.5,1139.45,4.752,0.0,-1.0,76.654,99.73457,177.6,38.9,1566.0,5.3,1059.78,4.232,-1.470588235,-1.0,76.118,99.89306,178.1,51.3,1565.0,5.0,1040.94,4.588,-2.150537634,-1.0,76.553,100.3326,177.4,54.3,1615.0,4.9,1133.58,4.832,-4.651162791,-1.0,0.0020351188457223834,0.001498778206994844,-0.0005630630630630851,0.26221079691516724,0.05427841634738195,0.037735849056603765,0.07517597992036085,0.12287334593572763,-1.0,0.007041698415617859,-0.001586596706517951,-0.0028074115665356336,-0.24171539961013644,0.0006389776357826893,0.06000000000000005,0.01809902588045409,-0.07759372275501308,-0.3161764705950736,-0.00568233772680371,-0.004380829361543492,0.003945885005636862,-0.05524861878453036,-0.03095975232198145,0.020408163265306145,-0.08172338961520131,-0.05049668874172186,-0.5376344087200537,0.000496634646801164,-0.0030316670591636896,0.0,0.10365853658536572,0.010638297872340496,0.0652173913043479,-0.06410838569057908,-0.043925603482390274,0.058139534857267305
1970-01-01 00:00:00.000000095,76.828,100.2458,177.4,51.4,1680.0,5.7,1148.08,5.051,1.176470588,-1.0,76.81,99.88405,177.5,49.1,1651.0,5.5,1139.45,4.752,0.0,-1.0,76.654,99.73457,177.6,38.9,1566.0,5.3,1059.78,4.232,-1.470588235,-1.0,76.118,99.89306,178.1,51.3,1565.0,5.0,1040.94,4.588,-2.150537634,-1.0,0.0002343444863950328,0.003621699360408348,-0.0005633802816901179,0.046843177189409335,0.017565112053301135,0.036363636363636376,0.007573829479134542,0.06292087542087543,inf,0.0020351188457223834,0.001498778206994844,-0.0005630630630630851,0.26221079691516724,0.05427841634738195,0.037735849056603765,0.07517597992036085,0.12287334593572763,-1.0,0.007041698415617859,-0.001586596706517951,-0.0028074115665356336,-0.24171539961013644,0.0006389776357826893,0.06000000000000005,0.01809902588045409,-0.07759372275501308,-0.3161764705950736,-0.00568233772680371,-0.004380829361543492,0.003945885005636862,-0.05524861878453036,-0.03095975232198145,0.020408163265306145,-0.08172338961520131,-0.05049668874172186,-0.5376344087200537
1970-01-01 00:00:00.000000096,76.871,100.5956,177.7,55.2,1665.0,5.7,1130.21,5.033,-1.388888889,0.0,76.828,100.2458,177.4,51.4,1680.0,5.7,1148.08,5.051,1.176470588,-1.0,76.81,99.88405,177.5,49.1,1651.0,5.5,1139.45,4.752,0.0,-1.0,76.654,99.73457,177.6,38.9,1566.0,5.3,1059.78,4.232,-1.470588235,-1.0,0.0005596917790386957,0.003489422998270264,0.0016910935738443378,0.07392996108949434,-0.008928571428571397,0.0,-0.015565117413420593,-0.003563650762225312,-2.1805555558861114,0.0002343444863950328,0.003621699360408348,-0.0005633802816901179,0.046843177189409335,0.017565112053301135,0.036363636363636376,0.007573829479134542,0.06292087542087543,inf,0.0020351188457223834,0.001498778206994844,-0.0005630630630630851,0.26221079691516724,0.05427841634738195,0.037735849056603765,0.07517597992036085,0.12287334593572763,-1.0,0.007041698415617859,-0.001586596706517951,-0.0028074115665356336,-0.24171539961013644,0.0006389776357826893,0.06000000000000005,0.01809902588045409,-0.07759372275501308,-0.3161764705950736
1970-01-01 00:00:00.000000097,77.018,100.8052,178.0,60.7,1787.0,5.7,1106.73,4.877,-1.388888889,0.0,76.871,100.5956,177.7,55.2,1665.0,5.7,1130.21,5.033,-1.388888889,0.0,76.828,100.2458,177.4,51.4,1680.0,5.7,1148.08,5.051,1.176470588,-1.0,76.81,99.88405,177.5,49.1,1651.0,5.5,1139.45,4.752,0.0,-1.0,0.001912294623460209,0.0020835901371432097,0.0016882386043894915,0.09963768115942018,0.07327327327327327,0.0,-0.02077490023977846,-0.030995430160937976,0.0,0.0005596917790386957,0.003489422998270264,0.0016910935738443378,0.07392996108949434,-0.008928571428571397,0.0,-0.015565117413420593,-0.003563650762225312,-2.1805555558861114,0.0002343444863950328,0.003621699360408348,-0.0005633802816901179,0.046843177189409335,0.017565112053301135,0.036363636363636376,0.007573829479134542,0.06292087542087543,inf,0.0020351188457223834,0.001498778206994844,-0.0005630630630630851,0.26221079691516724,0.05427841634738195,0.037735849056603765,0.07517597992036085,0.12287334593572763,-1.0
1970-01-01 00:00:00.000000098,77.11,100.9947,178.5,63.8,1691.0,5.7,1147.39,5.396,-0.980392157,0.0,77.018,100.8052,178.0,60.7,1787.0,5.7,1106.73,4.877,-1.388888889,0.0,76.871,100.5956,177.7,55.2,1665.0,5.7,1130.21,5.033,-1.388888889,0.0,76.828,100.2458,177.4,51.4,1680.0,5.7,1148.08,5.051,1.176470588,-1.0,0.0011945259549714926,0.0018798633403831477,0.002808988764045006,0.05107084019769337,-0.0537213206491326,0.0,0.03673886133022508,0.10641787984416662,-0.2941176470164706,0.001912294623460209,0.0020835901371432097,0.0016882386043894915,0.09963768115942018,0.07327327327327327,0.0,-0.02077490023977846,-0.030995430160937976,0.0,0.0005596917790386957,0.003489422998270264,0.0016910935738443378,0.07392996108949434,-0.008928571428571397,0.0,-0.015565117413420593,-0.003563650762225312,-2.1805555558861114,0.0002343444863950328,0.003621699360408348,-0.0005633802816901179,0.046843177189409335,0.017565112053301135,0.036363636363636376,0.007573829479134542,0.06292087542087543,inf
1970-01-01 00:00:00.000000099,77.325,101.0481,179.3,59.9,1669.0,5.9,1076.92,5.087,-0.980392157,0.0,77.11,100.9947,178.5,63.8,1691.0,5.7,1147.39,5.396,-0.980392157,0.0,77.018,100.8052,178.0,60.7,1787.0,5.7,1106.73,4.877,-1.388888889,0.0,76.871,100.5956,177.7,55.2,1665.0,5.7,1130.21,5.033,-1.388888889,0.0,0.0027882246141874845,0.0005287406170819686,0.004481792717086819,-0.061128526645767955,-0.013010053222945017,0.03508771929824572,-0.06141765223681572,-0.05726464047442548,0.0,0.0011945259549714926,0.0018798633403831477,0.002808988764045006,0.05107084019769337,-0.0537213206491326,0.0,0.03673886133022508,0.10641787984416662,-0.2941176470164706,0.001912294623460209,0.0020835901371432097,0.0016882386043894915,0.09963768115942018,0.07327327327327327,0.0,-0.02077490023977846,-0.030995430160937976,0.0,0.0005596917790386957,0.003489422998270264,0.0016910935738443378,0.07392996108949434,-0.008928571428571397,0.0,-0.015565117413420593,-0.003563650762225312,-2.1805555558861114
1970-01-01 00:00:00.000000100,77.411,101.0217,179.5,61.8,1716.0,5.8,1067.14,5.045,1.639344262,1.0,77.325,101.0481,179.3,59.9,1669.0,5.9,1076.92,5.087,-0.980392157,0.0,77.11,100.9947,178.5,63.8,1691.0,5.7,1147.39,5.396,-0.980392157,0.0,77.018,100.8052,178.0,60.7,1787.0,5.7,1106.73,4.877,-1.388888889,0.0,0.001112188813449766,-0.00026126171595519665,0.001115448968209698,0.03171953255425697,0.028160575194727366,-0.016949152542372947,-0.009081454518441445,-0.008256339689404313,-2.672131147005902,0.0027882246141874845,0.0005287406170819686,0.004481792717086819,-0.061128526645767955,-0.013010053222945017,0.03508771929824572,-0.06141765223681572,-0.05726464047442548,0.0,0.0011945259549714926,0.0018798633403831477,0.002808988764045006,0.05107084019769337,-0.0537213206491326,0.0,0.03673886133022508,0.10641787984416662,-0.2941176470164706,0.001912294623460209,0.0020835901371432097,0.0016882386043894915,0.09963768115942018,0.07327327327327327,0.0,-0.02077490023977846,-0.030995430160937976,0.0
1970-01-01 00:00:00.000000101,77.534,100.768,179.6,61.2,1758.0,5.8,989.81,4.799,1.408450704,1.0,77.411,101.0217,179.5,61.8,1716.0,5.8,1067.14,5.045,1.639344262,1.0,77.325,101.0481,179.3,59.9,1669.0,5.9,1076.92,5.087,-0.980392157,0.0,77.11,100.9947,178.5,63.8,1691.0,5.7,1147.39,5.396,-0.980392157,0.0,0.001588921471108895,-0.0025113416226414387,0.0005571030640667551,-0.009708737864077555,0.02447552447552437,0.0,-0.0724647187810411,-0.04876114965312184,-0.1408450704053521,0.001112188813449766,-0.00026126171595519665,0.001115448968209698,0.03171953255425697,0.028160575194727366,-0.016949152542372947,-0.009081454518441445,-0.008256339689404313,-2.672131147005902,0.0027882246141874845,0.0005287406170819686,0.004481792717086819,-0.061128526645767955,-0.013010053222945017,0.03508771929824572,-0.06141765223681572,-0.05726464047442548,0.0,0.0011945259549714926,0.0018798633403831477,0.002808988764045006,0.05107084019769337,-0.0537213206491326,0.0,0.03673886133022508,0.10641787984416662,-0.2941176470164706
1970-01-01 00:00:00.000000102,77.692,100.4284,180.0,51.9,1738.0,5.8,911.62,4.461,1.408450704,1.0,77.534,100.768,179.6,61.2,1758.0,5.8,989.81,4.799,1.408450704,1.0,77.411,101.0217,179.5,61.8,1716.0,5.8,1067.14,5.045,1.639344262,1.0,77.325,101.0481,179.3,59.9,1669.0,5.9,1076.92,5.087,-0.980392157,0.0,0.002037815667964793,-0.0033701174976182857,0.00222717149220486,-0.1519607843137255,-0.011376564277588153,0.0,-0.07899495862842354,-0.07043133986247141,0.0,0.001588921471108895,-0.0025113416226414387,0.0005571030640667551,-0.009708737864077555,0.02447552447552437,0.0,-0.0724647187810411,-0.04876114965312184,-0.1408450704053521,0.001112188813449766,-0.00026126171595519665,0.001115448968209698,0.03171953255425697,0.028160575194727366,-0.016949152542372947,-0.009081454518441445,-0.008256339689404313,-2.672131147005902,0.0027882246141874845,0.0005287406170819686,0.004481792717086819,-0.061128526645767955,-0.013010053222945017,0.03508771929824572,-0.06141765223681572,-0.05726464047442548,0.0
1970-01-01 00:00:00.000000103,77.845,100.1485,180.5,50.6,1695.0,5.7,916.07,4.143,-4.615384615,0.0,77.692,100.4284,180.0,51.9,1738.0,5.8,911.62,4.461,1.408450704,1.0,77.534,100.768,179.6,61.2,1758.0,5.8,989.81,4.799,1.408450704,1.0,77.411,101.0217,179.5,61.8,1716.0,5.8,1067.14,5.045,1.639344262,1.0,0.001969314729959315,-0.0027870602339576944,0.002777777777777768,-0.025048169556839972,-0.02474108170310707,-0.01724137931034475,0.004881419889866345,-0.0712844653665099,-4.276923077174308,0.002037815667964793,-0.0033701174976182857,0.00222717149220486,-0.1519607843137255,-0.011376564277588153,0.0,-0.07899495862842354,-0.07043133986247141,0.0,0.001588921471108895,-0.0025113416226414387,0.0005571030640667551,-0.009708737864077555,0.02447552447552437,0.0,-0.0724647187810411,-0.04876114965312184,-0.1408450704053521,0.001112188813449766,-0.00026126171595519665,0.001115448968209698,0.03171953255425697,0.028160575194727366,-0.016949152542372947,-0.009081454518441445,-0.008256339689404313,-2.672131147005902
1970-01-01 00:00:00.000000104,77.972,99.90361,180.8,52.9,1803.0,5.7,815.28,3.596,-1.408450704,0.0,77.845,100.1485,180.5,50.6,1695.0,5.7,916.07,4.143,-4.615384615,0.0,77.692,100.4284,180.0,51.9,1738.0,5.8,911.62,4.461,1.408450704,1.0,77.534,100.768,179.6,61.2,1758.0,5.8,989.81,4.799,1.408450704,1.0,0.0016314471064293734,-0.002445268775867815,0.0016620498614958734,0.045454545454545414,0.06371681415929209,0.0,-0.11002434311788412,-0.1320299300024137,-0.6948356807745697,0.001969314729959315,-0.0027870602339576944,0.002777777777777768,-0.025048169556839972,-0.02474108170310707,-0.01724137931034475,0.004881419889866345,-0.0712844653665099,-4.276923077174308,0.002037815667964793,-0.0033701174976182857,0.00222717149220486,-0.1519607843137255,-0.011376564277588153,0.0,-0.07899495862842354,-0.07043133986247141,0.0,0.001588921471108895,-0.0025113416226414387,0.0005571030640667551,-0.009708737864077555,0.02447552447552437,0.0,-0.0724647187810411,-0.04876114965312184,-0.1408450704053521
1970-01-01 00:00:00.000000105,78.038,99.71875,181.2,52.1,1799.0,5.7,885.76,3.894,-1.408450704,0.0,77.972,99.90361,180.8,52.9,1803.0,5.7,815.28,3.596,-1.408450704,0.0,77.845,100.1485,180.5,50.6,1695.0,5.7,916.07,4.143,-4.615384615,0.0,77.692,100.4284,180.0,51.9,1738.0,5.8,911.62,4.461,1.408450704,1.0,0.0008464577027651465,-0.0018503835847373251,0.0022123893805308104,-0.01512287334593565,-0.002218524681087075,0.0,0.08644882739672255,0.08286985539488323,0.0,0.0016314471064293734,-0.002445268775867815,0.0016620498614958734,0.045454545454545414,0.06371681415929209,0.0,-0.11002434311788412,-0.1320299300024137,-0.6948356807745697,0.001969314729959315,-0.0027870602339576944,0.002777777777777768,-0.025048169556839972,-0.02474108170310707,-0.01724137931034475,0.004881419889866345,-0.0712844653665099,-4.276923077174308,0.002037815667964793,-0.0033701174976182857,0.00222717149220486,-0.1519607843137255,-0.011376564277588153,0.0,-0.07899495862842354,-0.07043133986247141,0.0
1970-01-01 00:00:00.000000106,78.114,99.73398,181.5,49.9,1771.0,5.9,936.31,4.207,0.0,-1.0,78.038,99.71875,181.2,52.1,1799.0,5.7,885.76,3.894,-1.408450704,0.0,77.972,99.90361,180.8,52.9,1803.0,5.7,815.28,3.596,-1.408450704,0.0,77.845,100.1485,180.5,50.6,1695.0,5.7,916.07,4.143,-4.615384615,0.0,0.0009738845177991173,0.00015272955186462767,0.0016556291390728006,-0.042226487523992384,-0.015564202334630295,0.03508771929824572,0.05706963511560681,0.08038007190549545,-1.0,0.0008464577027651465,-0.0018503835847373251,0.0022123893805308104,-0.01512287334593565,-0.002218524681087075,0.0,0.08644882739672255,0.08286985539488323,0.0,0.0016314471064293734,-0.002445268775867815,0.0016620498614958734,0.045454545454545414,0.06371681415929209,0.0,-0.11002434311788412,-0.1320299300024137,-0.6948356807745697,0.001969314729959315,-0.0027870602339576944,0.002777777777777768,-0.025048169556839972,-0.02474108170310707,-0.01724137931034475,0.004881419889866345,-0.0712844653665099,-4.276923077174308
1970-01-01 00:00:00.000000107,78.187,99.73141,181.8,58.7,1896.0,6.0,879.82,3.816,-1.666666667,1.0,78.114,99.73398,181.5,49.9,1771.0,5.9,936.31,4.207,0.0,-1.0,78.038,99.71875,181.2,52.1,1799.0,5.7,885.76,3.894,-1.408450704,0.0,77.972,99.90361,180.8,52.9,1803.0,5.7,815.28,3.596,-1.408450704,0.0,0.0009345315820465938,-2.5768549495430726e-05,0.0016528925619836432,0.17635270541082182,0.0705815923207227,0.016949152542372836,-0.06033258215761861,-0.0929403375326836,-inf,0.0009738845177991173,0.00015272955186462767,0.0016556291390728006,-0.042226487523992384,-0.015564202334630295,0.03508771929824572,0.05706963511560681,0.08038007190549545,-1.0,0.0008464577027651465,-0.0018503835847373251,0.0022123893805308104,-0.01512287334593565,-0.002218524681087075,0.0,0.08644882739672255,0.08286985539488323,0.0,0.0016314471064293734,-0.002445268775867815,0.0016620498614958734,0.045454545454545414,0.06371681415929209,0.0,-0.11002434311788412,-0.1320299300024137,-0.6948356807745697
1970-01-01 00:00:00.000000108,78.24,99.55062,182.6,58.2,1808.0,5.8,855.7,3.964,1.612903226,1.0,78.187,99.73141,181.8,58.7,1896.0,6.0,879.82,3.816,-1.666666667,1.0,78.114,99.73398,181.5,49.9,1771.0,5.9,936.31,4.207,0.0,-1.0,78.038,99.71875,181.2,52.1,1799.0,5.7,885.76,3.894,-1.408450704,0.0,0.0006778620486780351,-0.0018127689160315485,0.004400440044004306,-0.008517887563884163,-0.04641350210970463,-0.033333333333333326,-0.027414698461048825,0.03878406708595383,-1.9677419354064516,0.0009345315820465938,-2.5768549495430726e-05,0.0016528925619836432,0.17635270541082182,0.0705815923207227,0.016949152542372836,-0.06033258215761861,-0.0929403375326836,-inf,0.0009738845177991173,0.00015272955186462767,0.0016556291390728006,-0.042226487523992384,-0.015564202334630295,0.03508771929824572,0.05706963511560681,0.08038007190549545,-1.0,0.0008464577027651465,-0.0018503835847373251,0.0022123893805308104,-0.01512287334593565,-0.002218524681087075,0.0,0.08644882739672255,0.08286985539488323,0.0
1970-01-01 00:00:00.000000109,78.348,99.39028,183.6,51.9,1854.0,5.9,841.15,3.692,1.612903226,1.0,78.24,99.55062,182.6,58.2,1808.0,5.8,855.7,3.964,1.612903226,1.0,78.187,99.73141,181.8,58.7,1896.0,6.0,879.82,3.816,-1.666666667,1.0,78.114,99.73398,181.5,49.9,1771.0,5.9,936.31,4.207,0.0,-1.0,0.0013803680981596678,-0.0016106378845254232,0.005476451259583737,-0.10824742268041243,0.025442477876106206,0.017241379310344973,-0.01700362276498779,-0.06861755802219971,0.0,0.0006778620486780351,-0.0018127689160315485,0.004400440044004306,-0.008517887563884163,-0.04641350210970463,-0.033333333333333326,-0.027414698461048825,0.03878406708595383,-1.9677419354064516,0.0009345315820465938,-2.5768549495430726e-05,0.0016528925619836432,0.17635270541082182,0.0705815923207227,0.016949152542372836,-0.06033258215761861,-0.0929403375326836,-inf,0.0009738845177991173,0.00015272955186462767,0.0016556291390728006,-0.042226487523992384,-0.015564202334630295,0.03508771929824572,0.05706963511560681,0.08038007190549545,-1.0
1970-01-01 00:00:00.000000110,78.474,99.47451,183.9,47.2,1757.0,5.9,848.18,3.798,1.030927835,0.0,78.348,99.39028,183.6,51.9,1854.0,5.9,841.15,3.692,1.612903226,1.0,78.24,99.55062,182.6,58.2,1808.0,5.8,855.7,3.964,1.612903226,1.0,78.187,99.73141,181.8,58.7,1896.0,6.0,879.82,3.816,-1.666666667,1.0,0.0016082095267269114,0.0008474671768707864,0.0016339869281045694,-0.09055876685934483,-0.05231930960086295,0.0,0.00835760565891941,0.028710725893824396,-0.36082474237670104,0.0013803680981596678,-0.0016106378845254232,0.005476451259583737,-0.10824742268041243,0.025442477876106206,0.017241379310344973,-0.01700362276498779,-0.06861755802219971,0.0,0.0006778620486780351,-0.0018127689160315485,0.004400440044004306,-0.008517887563884163,-0.04641350210970463,-0.033333333333333326,-0.027414698461048825,0.03878406708595383,-1.9677419354064516,0.0009345315820465938,-2.5768549495430726e-05,0.0016528925619836432,0.17635270541082182,0.0705815923207227,0.016949152542372836,-0.06033258215761861,-0.0929403375326836,-inf
1970-01-01 00:00:00.000000111,78.561,99.91424,183.2,47.2,1803.0,6.0,916.92,3.838,1.030927835,0.0,78.474,99.47451,183.9,47.2,1757.0,5.9,848.18,3.798,1.030927835,0.0,78.348,99.39028,183.6,51.9,1854.0,5.9,841.15,3.692,1.612903226,1.0,78.24,99.55062,182.6,58.2,1808.0,5.8,855.7,3.964,1.612903226,1.0,0.0011086474501109667,0.004420529440155141,-0.0038064165307233333,0.0,0.026180990324416564,0.016949152542372836,0.08104411799382216,0.01053185887309116,0.0,0.0016082095267269114,0.0008474671768707864,0.0016339869281045694,-0.09055876685934483,-0.05231930960086295,0.0,0.00835760565891941,0.028710725893824396,-0.36082474237670104,0.0013803680981596678,-0.0016106378845254232,0.005476451259583737,-0.10824742268041243,0.025442477876106206,0.017241379310344973,-0.01700362276498779,-0.06861755802219971,0.0,0.0006778620486780351,-0.0018127689160315485,0.004400440044004306,-0.008517887563884163,-0.04641350210970463,-0.033333333333333326,-0.027414698461048825,0.03878406708595383,-1.9677419354064516
1970-01-01 00:00:00.000000112,78.674,100.3478,182.9,53.4,1835.0,6.1,963.59,3.372,3.448275862,0.0,78.561,99.91424,183.2,47.2,1803.0,6.0,916.92,3.838,1.030927835,0.0,78.474,99.47451,183.9,47.2,1757.0,5.9,848.18,3.798,1.030927835,0.0,78.348,99.39028,183.6,51.9,1854.0,5.9,841.15,3.692,1.612903226,1.0,0.0014383727294713378,0.004339321402034413,-0.0016375545851528006,0.1313559322033897,0.0177481974486966,0.016666666666666607,0.050898660733760925,-0.1214174048983846,2.3448275863072414,0.0011086474501109667,0.004420529440155141,-0.0038064165307233333,0.0,0.026180990324416564,0.016949152542372836,0.08104411799382216,0.01053185887309116,0.0,0.0016082095267269114,0.0008474671768707864,0.0016339869281045694,-0.09055876685934483,-0.05231930960086295,0.0,0.00835760565891941,0.028710725893824396,-0.36082474237670104,0.0013803680981596678,-0.0016106378845254232,0.005476451259583737,-0.10824742268041243,0.025442477876106206,0.017241379310344973,-0.01700362276498779,-0.06861755802219971,0.0
1970-01-01 00:00:00.000000113,78.718,100.5059,183.1,53.6,1875.0,6.3,974.5,3.515,1.960784314,1.0,78.674,100.3478,182.9,53.4,1835.0,6.1,963.59,3.372,3.448275862,0.0,78.561,99.91424,183.2,47.2,1803.0,6.0,916.92,3.838,1.030927835,0.0,78.474,99.47451,183.9,47.2,1757.0,5.9,848.18,3.798,1.030927835,0.0,0.0005592698985688038,0.001575520340256542,0.0010934937124111865,0.0037453183520599342,0.021798365122615904,0.032786885245901676,0.011322242862628284,0.042408066429418856,-0.4313725489286274,0.0014383727294713378,0.004339321402034413,-0.0016375545851528006,0.1313559322033897,0.0177481974486966,0.016666666666666607,0.050898660733760925,-0.1214174048983846,2.3448275863072414,0.0011086474501109667,0.004420529440155141,-0.0038064165307233333,0.0,0.026180990324416564,0.016949152542372836,0.08104411799382216,0.01053185887309116,0.0,0.0016082095267269114,0.0008474671768707864,0.0016339869281045694,-0.09055876685934483,-0.05231930960086295,0.0,0.00835760565891941,0.028710725893824396,-0.36082474237670104
1970-01-01 00:00:00.000000114,78.915,100.5083,183.7,56.8,1885.0,6.2,990.31,4.408,1.960784314,1.0,78.718,100.5059,183.1,53.6,1875.0,6.3,974.5,3.515,1.960784314,1.0,78.674,100.3478,182.9,53.4,1835.0,6.1,963.59,3.372,3.448275862,0.0,78.561,99.91424,183.2,47.2,1803.0,6.0,916.92,3.838,1.030927835,0.0,0.002502604232831107,2.387919515189907e-05,0.003276897870016393,0.05970149253731338,0.005333333333333412,-0.015873015873015817,0.016223704463827593,0.2540540540540541,0.0,0.0005592698985688038,0.001575520340256542,0.0010934937124111865,0.0037453183520599342,0.021798365122615904,0.032786885245901676,0.011322242862628284,0.042408066429418856,-0.4313725489286274,0.0014383727294713378,0.004339321402034413,-0.0016375545851528006,0.1313559322033897,0.0177481974486966,0.016666666666666607,0.050898660733760925,-0.1214174048983846,2.3448275863072414,0.0011086474501109667,0.004420529440155141,-0.0038064165307233333,0.0,0.026180990324416564,0.016949152542372836,0.08104411799382216,0.01053185887309116,0.0
