,Target_category,PCE,Consumer_Sentiment,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,sentiment_score_LM,Sentiment
271,1.0,98.703,100.4988,240.545,49.1,1201.0,4.9,2170.95,1.581,0.343642612,1.0
272,0.0,98.834,100.4793,241.176,55.1,1303.0,5.0,2168.27,1.595,0.986842105,1.0
273,0.0,98.961,100.5575,241.741,52.1,1254.0,4.9,2126.15,1.826,0.986842105,1.0
274,1.0,99.005,100.8925,242.026,54.8,1230.0,4.7,2198.81,2.382,1.351351351,0.0
275,1.0,99.12,101.2359,242.637,60.3,1248.0,4.7,2238.83,2.445,0.352112676,0.0
276,1.0,99.385,101.3867,243.618,60.4,1296.0,4.7,2278.87,2.454,0.352112676,0.0
277,1.0,99.561,101.3742,244.006,65.1,1237.0,4.6,2363.64,2.391,1.115241636,0.0
278,1.0,99.519,101.343,243.892,64.5,1273.0,4.4,2362.72,2.388,1.449275362,0.0
279,1.0,99.723,101.3027,244.193,57.5,1239.0,4.4,2384.2,2.281,1.449275362,0.0
280,1.0,99.803,101.2303,244.004,59.5,1205.0,4.4,2411.8,2.204,0.0,0.0
281,1.0,99.937,101.1226,244.163,63.5,1353.0,4.3,2423.41,2.305,0.701754386,1.0
282,1.0,100.01,101.0809,244.243,60.4,1254.0,4.3,2470.3,2.295,0.740740741,0.0
283,1.0,100.118,101.179,245.183,60.3,1336.0,4.4,2471.65,2.118,0.740740741,0.0
284,-1.0,100.24,101.3019,246.435,64.6,1277.0,4.3,2519.36,2.334,-0.350877193,0.0
285,0.0,100.486,101.4542,246.626,63.5,1360.0,4.2,2575.26,2.38,-0.350877193,0.0
286,1.0,100.535,101.4338,247.284,63.9,1295.0,4.2,2647.58,2.411,-0.36900369,0.0
287,1.0,100.683,101.3498,247.805,67.4,1312.0,4.1,2673.61,2.406,0.406504065,0.0
288,1.0,101.007,101.3796,248.859,65.4,1311.0,4.0,2823.81,2.706,1.843317972,0.0
289,1.0,101.198,101.5417,249.529,64.2,1331.0,4.1,2713.83,2.862,1.843317972,0.0
290,1.0,101.419,101.6425,249.577,61.9,1381.0,4.0,2640.87,2.74,2.978723404,1.0
291,1.0,101.602,101.5918,250.227,61.2,1365.0,4.0,2648.05,2.954,2.978723404,1.0
292,1.0,101.78,101.5063,250.792,63.7,1331.0,3.8,2705.27,2.859,2.242152466,1.0
293,1.0,101.872,101.4486,251.018,63.5,1338.0,4.0,2718.37,2.861,1.807228916,1.0
294,1.0,102.006,101.4173,251.214,60.2,1333.0,3.8,2816.29,2.961,1.807228916,1.0
295,0.0,102.016,101.4285,251.663,65.1,1293.0,3.8,2901.52,2.861,3.105590062,1.0
296,1.0,102.205,101.5114,252.182,61.8,1320.0,3.7,2913.98,3.062,2.721088435,1.0
297,1.0,102.366,101.4937,252.772,58.0,1280.0,3.8,2711.74,3.144,2.721088435,1.0
298,1.0,102.556,101.385,252.594,61.8,1334.0,3.8,2760.17,2.989,1.973684211,1.0
299,1.0,102.735,101.2156,252.767,51.3,1320.0,3.9,2506.85,2.685,2.43902439,1.0
300,1.0,102.878,101.0127,252.718,58.2,1254.0,4.0,2704.1,2.63,1.818181818,1.0
301,0.0,102.959,101.0665,253.322,55.5,1302.0,3.8,2784.49,2.716,1.818181818,1.0
302,1.0,103.049,101.2831,254.202,57.4,1291.0,3.8,2834.4,2.406,-0.571428571,0.0
303,1.0,103.274,101.4419,255.211,51.7,1298.0,3.6,2945.83,2.503,-0.571428571,0.0
304,-1.0,103.381,101.5292,255.29,52.7,1338.0,3.7,2752.06,2.125,0.0,1.0
305,-1.0,103.586,101.436,255.159,50.0,1301.0,3.6,2941.76,2.006,1.19047619,0.0
306,1.0,103.706,101.2057,255.685,50.8,1347.0,3.7,2980.38,2.015,1.570680628,0.0
307,-1.0,103.811,100.9117,256.059,47.2,1528.0,3.7,2926.46,1.498,1.570680628,0.0
308,-1.0,103.889,100.9116,256.511,47.3,1491.0,3.5,2976.74,1.666,1.694915254,0.0
309,-1.0,104.048,101.1131,257.244,48.9,1538.0,3.6,3037.56,1.692,0.819800943,0.0
310,-1.0,104.066,101.3799,257.803,46.8,1522.0,3.6,3140.98,1.777,0.819800943,0.0
311,0.0,104.279,101.6061,258.616,47.6,1461.0,3.6,3230.78,1.919,1.226993865,0.0
312,0.0,104.475,101.6045,259.037,52.0,1500.0,3.5,3225.52,1.508,0.613496933,0.0
313,1.0,104.664,101.1795,259.248,49.8,1440.0,3.5,2954.22,1.15,0.613496933,0.0
314,-1.0,104.586,100.1885,258.124,42.2,1348.0,4.4,2584.59,0.67,0.818210464,0.0
315,-1.0,104.237,99.1106,256.092,27.1,1050.0,13.800000000000002,2912.43,0.64,-1.769911504,0.0
316,0.0,104.364,98.61409,255.868,31.8,1253.0,13.2,3044.31,0.653,-1.769911504,0.0
317,1.0,104.527,98.56465,256.986,56.4,1329.0,11.0,3100.29,0.657,-0.440528634,0.0
318,1.0,104.913,98.58182,258.278,61.5,1526.0,10.2,3271.12,0.529,0.0,0.0
319,1.0,105.229,98.78221,259.411,67.6,1564.0,8.4,3500.31,0.706,0.226244344,0.0
320,-1.0,105.39,99.09242,260.029,60.2,1643.0,7.9,3363.0,0.685,0.0,0.0
321,0.0,105.47,99.2401,260.286,66.9,1622.0,6.9,3269.96,0.875,0.0,0.0
322,0.0,105.552,99.19731,260.813,65.7,1713.0,6.7,3621.63,0.841,-0.854700855,0.0
323,0.0,105.899,99.20035,262.035,67.5,1760.0,6.7,3756.07,0.916,-0.418410042,0.0
324,0.0,106.267,99.2064,262.65,61.1,1866.0,6.3,3714.24,1.067,-0.823045267,0.0
325,-1.0,106.499,99.345,263.638,64.8,1700.0,6.2,3811.15,1.407,-0.823045267,0.0
326,-1.0,106.945,99.70872,264.914,68.0,1731.0,6.1,3972.89,1.742,0.0,0.0
327,0.0,107.594,99.95132,266.67,64.3,1714.0,6.1,4181.17,1.628,2.074688797,1.0
328,-1.0,108.167,99.89301,268.444,67.0,1680.0,5.8,4204.11,1.596,2.074688797,1.0
329,1.0,108.655,99.6846,270.559,66.0,1644.0,5.9,4297.5,1.469,2.53164557,1.0
330,1.0,109.12,99.21977,271.764,64.9,1618.0,5.4,4395.26,1.224,3.319502075,1.0
331,-1.0,109.458,98.65459,272.87,66.7,1837.0,5.2,4522.68,1.31,3.319502075,1.0
332,-1.0,109.684,98.35787,274.028,66.7,1636.0,4.8,4307.54,1.488,2.788844622,1.0
333,0.0,110.217,98.17253,276.522,60.6,1727.0,4.5,4605.38,1.555,2.788844622,1.0
334,0.0,110.778,98.01131,278.711,61.4,1775.0,4.2,4567.0,1.447,1.677852349,1.0
335,0.0,111.446,97.91058,280.887,61.0,1948.0,3.9,4721.19,1.512,1.581027668,1.0
336,0.0,111.973,97.67711,282.599,57.9,1898.0,4.0,4515.55,1.778,1.477832512,0.0
337,0.0,112.436,97.37165,284.61,61.7,1817.0,3.8,4373.94,1.827,1.477832512,0.0
338,1.0,112.88,97.13569,287.472,53.8,1877.0,3.6,4530.41,2.341,1.234567901,1.0
339,1.0,113.248,96.9705,288.611,55.4,1795.0,3.6,4131.93,2.937,1.234567901,1.0
340,1.0,113.656,96.56645,291.268,56.1,1708.0,3.6,4132.15,2.847,-0.531914894,1.0
341,1.0,114.297,96.16199,294.728,53.0,1701.0,3.6,3785.38,3.016,-1.212121212,1.0
342,1.0,114.534,96.13424,294.628,52.8,1658.0,3.5,4130.29,2.651,0.0,1.0
343,1.0,115.158,96.3986,295.32,52.8,1586.0,3.7,3955.0,3.195,0.0,1.0
344,1.0,115.686,96.61599,296.539,50.9,1588.0,3.5,3585.62,3.832,0.0,1.0
345,1.0,116.087,96.72991,297.987,50.2,1555.0,3.7,3871.98,4.05,0.0,1.0
346,1.0,116.417,96.79697,298.598,49.0,1402.0,3.6,4080.11,3.607,-0.512820513,0.0
347,1.0,116.868,97.01642,298.99,48.4,1409.0,3.5,3839.5,3.877,-0.515463918,0.0
348,1.0,117.461,97.30431,300.536,47.4,1354.0,3.4,4076.6,3.511,-0.515463918,0.0
349,1.0,117.883,97.42092,301.648,47.7,1482.0,3.6,3970.15,3.923,0.0,1.0
350,1.0,118.279,97.30487,301.808,46.3,1437.0,3.5,4109.31,3.47,0.0,0.0
351,1.0,118.642,97.20781,302.918,47.1,1417.0,3.4,4169.48,3.425,0.0,0.0
352,1.0,118.984,97.21225,303.294,46.9,1496.0,3.7,4179.83,3.646,-0.591715976,1.0
353,1.0,119.189,97.50814,303.841,46.0,1441.0,3.6,4450.38,3.84,-0.564971751,1.0
354,1.0,119.449,97.87399,304.348,46.4,1443.0,3.5,4588.96,3.962,-0.584795322,1.0
355,1.0,119.622,98.00307,306.269,47.6,1541.0,3.8,4507.66,4.109,-0.584795322,1.0
356,0.0,119.911,97.99882,307.481,49.0,1471.0,3.8,4288.05,4.572,-0.578034682,1.0
357,,121.385,97.52642,307.619,50.0,1498.0,3.9,4607.6,4.2,0.5780346820809248,1.0
