date,content,wordcount,NPositiveWords,NNegativeWords,sentiment,Poswords,Negwords
2006-08-08,share fomc decided today keep target fedfundsrate  percent economic growth moderated quite strong pace earlier partly reflecting gradual cooling housing market lagged effects increases interest rates energy prices readings on coreinflation elevated recent months high levels resource utilization prices energy commodities potential sustain inflation pressures  inflation pressures likely moderate time reflecting contained inflation expectations cumulative effects monetary policy actions factors restraining aggregate demand nonetheless committee judges inflation risks remain extent timing additional firming needed address risks depend on evolution outlook inflation economic growth implied incoming information ,86,1,1,0.0,['strong'],['lagged']
2006-09-20,share fomc decided today keep target fedfundsrate  percent moderation economic growth appears continuing partly reflecting cooling housing market readings on coreinflation elevated high levels resource utilization prices energy commodities potential sustain inflation pressures  inflation pressures likely moderate time reflecting reduced impetus energy prices contained inflation expectations cumulative effects monetary policy actions factors restraining aggregate demand nonetheless committee judges inflation risks remain extent timing additional firming needed address risks depend on evolution outlook inflation economic growth implied incoming information ,78,0,0,0.0,[],[]
2006-10-25,share fomc decided today keep target fedfundsrate  percent economic growth slowed course partly reflecting cooling housing market going forward economy likely expand moderate pace readings on coreinflation elevated high level resource utilization potential sustain inflation pressures  inflation pressures likely moderate time reflecting reduced impetus energy prices contained inflation expectations cumulative effects monetary policy actions factors restraining aggregate demand nonetheless committee judges inflation risks remain extent timing additional firming needed address risks depend on evolution outlook inflation economic growth implied incoming information ,81,0,1,-1.2345679012345678,[],['slowed']
2006-12-12,share fomc decided today keep target fedfundsrate  percent economic growth slowed course partly reflecting substantial cooling housing market recent indicators mixed economy likely expand moderate pace on balance coming quarters readings on coreinflation elevated high level resource utilization potential sustain inflation pressures  inflation pressures likely moderate time reflecting reduced impetus energy prices contained inflation expectations cumulative effects monetary policy actions factors restraining aggregate demand nonetheless committee judges inflation risks remain extent timing additional firming needed address risks depend on evolution outlook inflation economic growth implied incoming information ,87,0,1,-1.1494252873563218,[],['slowed']
2007-01-31,share fomc decided today keep target fedfundsrate  percent recent indicators suggested somewhat firmer economic growth tentative signs stabilization appeared housing market overall economy likely expand moderate pace coming quarters readings on coreinflation improved modestly recent months inflation pressures likely moderate time  high level resource utilization potential sustain inflation pressures committee judges inflation risks remain extent timing additional firming needed address risks depend on evolution outlook inflation economic growth implied incoming information ,71,2,0,2.8169014084507045,"['stabilization', 'improved']",[]
2007-03-21,share fomc decided today keep target fedfundsrate  percent recent indicators mixed adjustment housing sector ongoing  economy likely continue expand moderate pace coming quarters recent readings on coreinflation somewhat elevated inflation pressures likely moderate time high level resource utilization potential sustain pressures circumstances committees predominant policy concern remains risk inflation fail moderate expected future policy adjustments depend on evolution outlook inflation economic growth implied incoming information ,65,0,2,-3.076923076923077,[],"['concern', 'fail']"
2007-05-09,share fomc decided today keep target fedfundsrate  percent economic growth slowed part adjustment housing sector ongoing  economy likely expand moderate pace coming quarters coreinflation remains somewhat elevated inflation pressures likely moderate time high level resource utilization potential sustain pressures circumstances committees predominant policy concern remains risk inflation fail moderate expected future policy adjustments depend on evolution outlook inflation economic growth implied incoming information ,63,0,3,-4.761904761904762,[],"['slowed', 'concern', 'fail']"
2007-06-28,share fomc decided today keep target fedfundsrate  percent economic growth appears moderate half despite ongoing adjustment housing sector economy likely continue expand moderate pace coming quarters readings on coreinflation improved modestly recent months  sustained moderation inflation pressures convincingly demonstrated  high level resource utilization potential sustain pressures circumstances committees predominant policy concern remains risk inflation fail moderate expected future policy adjustments depend on evolution outlook inflation economic growth implied incoming information ,70,2,2,0.0,"['despite', 'improved']","['concern', 'fail']"
2007-08-07,share fomc decided today keep target fedfundsrate  percent economic growth moderate half financial markets volatile recent weeks credit conditions tighter households businesses housing correction ongoing  economy likely continue expand moderate pace coming quarters supported solid growth employment incomes robust global economy readings on coreinflation improved modestly recent months  sustained moderation inflation pressures convincingly demonstrated  high level resource utilization potential sustain pressures downside risks growth increased somewhat committees predominant policy concern remains risk inflation fail moderate expected future policy adjustments depend on outlook inflation economic growth implied incoming information ,88,1,4,-3.4090909090909087,['improved'],"['volatile', 'correction', 'concern', 'fail']"
2007-08-10,share federalreserve providing liquidity facilitate orderly functioning financial markets federalreserve provide reserves necessary open market operations promote trading federal funds market rates close fomcs target rate  percent current circumstances depository institutions experience unusual funding needs dislocations money credit markets  discount window available source funding update         boardofgovernors federalreserve system fed news events monetary policy supervision regulation financial stability payment systems economic research data consumers communities linktree tools information contact publications freedom information foia office inspector general budget performance  audit fear act espaol website policies  privacy program accessibility stay connected federalreserve facebook page federalreserve instagram page federalreserve youtube page federalreserve flickr page federalreserve linkedin page federalreserve threads page link federalreserve twitter page subscribe rss subscribe email boardofgovernors federalreserve system th constitution avenue n w  dc ,123,1,1,0.0,['stability'],['fear']
2007-08-16,share financial market conditions deteriorated tighter credit conditions increased uncertainty potential restrain economic growth going forward circumstances recent data suggest economy continued expand moderate pace fomc judges downside risks growth increased appreciably committee monitoring situation prepared act needed mitigate adverse effects on economy arising disruptions financial markets voting favor policy announcement ben s bernanke chairman timothy f geithner vice chairman richard w fisher thomas m hoenig donald l kohn randall s kroszner frederic s mishkin michael h moskow eric rosengren kevin m warsh update         boardofgovernors federalreserve system fed news events monetary policy supervision regulation financial stability payment systems economic research data consumers communities linktree tools information contact publications freedom information foia office inspector general budget performance  audit fear act espaol website policies  privacy program accessibility stay connected federalreserve facebook page federalreserve instagram page federalreserve youtube page federalreserve flickr page federalreserve linkedin page federalreserve threads page link federalreserve twitter page subscribe rss subscribe email boardofgovernors federalreserve system th constitution avenue n w  dc ,162,1,4,-1.8518518518518516,['stability'],"['deteriorated', 'adverse', 'disruptions', 'fear']"
2007-09-18,share fomc decided today lower target fedfundsrate basis points  percent economic growth moderate half tightening credit conditions potential intensify housing correction restrain economic growth generally todays action intended help forestall adverse effects on broader economy arise disruptions financial markets promote moderate growth time readings on coreinflation improved modestly  committee judges inflation risks remain continue monitor inflation developments carefully developments financial markets committees regular meeting increased uncertainty surrounding economic outlook committee continue assess effects developments on economic prospects act needed foster pricestability sustecongrowth ,82,1,5,-4.878048780487805,['improved'],"['tightening', 'correction', 'forestall', 'adverse', 'disruptions']"
2007-10-31,share fomc decided today lower target fedfundsrate basis points  percent economic growth solid strains financial markets eased somewhat on balance  pace economic expansion likely slow near term partly reflecting intensification housing correction todays action combined policy action taken help forestall adverse effects on broader economy arise disruptions financial markets promote moderate growth time readings on coreinflation improved modestly recent increases energy commodity prices factors put renewed upward pressure on inflation context committee judges inflation risks remain continue monitor inflation developments carefully committee judges action upside risks inflation roughly balance downside risks growth committee continue assess effects financial developments on economic prospects act needed foster pricestability sustecongrowth ,106,1,6,-4.716981132075472,['improved'],"['strains', 'slow', 'correction', 'forestall', 'adverse', 'disruptions']"
2007-12-11,share fomc decided today lower target fedfundsrate basis points  percent incoming information suggests economic growth slowing reflecting intensification housing correction softening business consumer spending  strains financial markets increased recent weeks todays action combined policy actions taken earlier help promote moderate growth time readings on coreinflation improved modestly elevated energy commodity prices factors put upward pressure on inflation context committee judges inflation risks remain continue monitor inflation developments carefully recent developments including deterioration financial market conditions increased uncertainty surrounding outlook economic growth inflation committee continue assess effects financial developments on economic prospects act needed foster pricestability sustecongrowth ,96,1,4,-3.125,['improved'],"['slowing', 'correction', 'strains', 'deterioration']"
2008-01-21,share fomc decided lower target fedfundsrate basis points  percent committee took action view weakening economic outlook increasing downside risks growth strains short term funding markets eased somewhat broader financial market conditions continued deteriorate credit tightened businesses households  incoming information indicates deepening housing contraction softening labor markets committee expects inflation moderate coming quarters necessary continue monitor inflation developments carefully appreciable downside risks growth remain committee continue assess effects financial developments on economic prospects act timely manner needed address risks ,78,0,4,-5.128205128205128,[],"['weakening', 'strains', 'deteriorate', 'contraction']"
2008-01-30,share fomc decided today lower target fedfundsrate basis points percent financial markets remain considerable stress credit tightened businesses households  recent information indicates deepening housing contraction softening labor markets committee expects inflation moderate coming quarters necessary continue monitor inflation developments carefully todays policy action combined taken earlier help promote moderate growth time mitigate risks economic activity  downside risks growth remain committee continue assess effects financial developments on economic prospects act timely manner needed address risks ,74,0,2,-2.7027027027027026,[],"['stress', 'contraction']"
2008-03-10,share coordinated actions taken  g central banks continued work closely consult regularly on liquidity pressures funding markets pressures markets recently increased continue work take appropriate steps address liquidity pressures end today bank bank england central bank federalreserve national bank announcing specific measures federalreserve actions federalreserve announced today expansion securities lending program term securities lending facility tslf federalreserve lend treasury securities primary dealers secured term days rather overnight existing program pledge securities including federal agency debt federal agency residential mortgage backed securities mbs non agency aaa aaa rated private label residential mbs tslf intended promote liquidity financing markets treasury collateral foster functioning financial markets generally case current securities lending program securities made available auction process auctions held on basis beginning on   federalreserve consult primary dealers on technical design features tslf addition fomc authorized increases existing temporary reciprocal currency arrangements swap lines central bank ecb national bank snb arrangements provide dollars amounts  ecb snb respectively representing increases  fomc extended term swap lines   actions announced today supplement measures announced federalreserve on boost size term auction facility undertake series term repurchase transactions cumulate  information on related actions taken central banks information on actions taken central banks available following websites bank bank england central bank national bank kb pdf statements central banks bank sveriges riksbank term securities lending facility terms conditions frequently asked questions update         boardofgovernors federalreserve system fed news events monetary policy supervision regulation financial stability payment systems economic research data consumers communities linktree tools information contact publications freedom information foia office inspector general budget performance  audit fear act espaol website policies  privacy program accessibility stay connected federalreserve facebook page federalreserve instagram page federalreserve youtube page federalreserve flickr page federalreserve linkedin page federalreserve threads page link federalreserve twitter page subscribe rss subscribe email boardofgovernors federalreserve system th constitution avenue n w  dc ,298,2,2,0.0,"['boost', 'stability']","['questions', 'fear']"
2008-03-18,share fomc decided today lower target fedfundsrate basis points  percent recent information indicates outlook economic activity weakened growth consumer spending slowed labor markets softened financial markets remain considerable stress tightening credit conditions deepening housing contraction likely weigh on economic growth quarters inflation elevated indicators inflation expectations risen committee expects inflation moderate coming quarters reflecting projected leveling energy commodity prices easing pressures on resource utilization  uncertainty inflation outlook increased necessary continue monitor inflation developments carefully todays policy action combined taken earlier including measures foster market liquidity help promote moderate growth time mitigate risks economic activity  downside risks growth remain committee act timely manner needed promote sustecongrowth pricestability ,106,0,6,-5.660377358490567,[],"['weakened', 'slowed', 'stress', 'tightening', 'contraction', 'easing']"
2008-04-30,share fomc decided today lower target fedfundsrate basis points percent recent information indicates economic activity remains weak household business spending subdued labor markets softened financial markets remain considerable stress tight credit conditions deepening housing contraction likely weigh on economic growth quarters readings on coreinflation improved somewhat energy commodity prices increased indicators inflation expectations risen recent months committee expects inflation moderate coming quarters reflecting projected leveling energy commodity prices easing pressures on resource utilization  uncertainty inflation outlook remains high necessary continue monitor inflation developments carefully substantial easing monetary policy combined ongoing measures foster market liquidity help promote moderate growth time mitigate risks economic activity committee continue monitor economic financial developments act needed promote sustecongrowth pricestability ,114,1,5,-3.508771929824561,['improved'],"['weak', 'stress', 'contraction', 'easing', 'easing']"
2008-06-25,share fomc decided today keep target fedfundsrate percent recent information indicates overall economic activity continues expand partly reflecting firming household spending  labor markets softened financial markets remain considerable stress tight credit conditions ongoing housing contraction rise energy prices likely weigh on economic growth quarters committee expects inflation moderate later year  light continued increases prices energy commodities elevated indicators inflation expectations uncertainty inflation outlook remains high substantial easing monetary policy combined ongoing measures foster market liquidity help promote moderate growth time downside risks growth remain appear diminished somewhat upside risks inflation inflation expectations increased committee continue monitor economic financial developments act needed promote sustecongrowth pricestability ,104,0,4,-3.8461538461538463,[],"['stress', 'contraction', 'easing', 'diminished']"
2008-08-05,share fomc decided today keep target fedfundsrate percent economic activity expanded partly reflecting growth consumer spending exports  labor markets softened financial markets remain considerable stress tight credit conditions ongoing housing contraction elevated energy prices likely weigh on economic growth quarters time substantial easing monetary policy combined ongoing measures foster market liquidity help promote moderate economic growth inflation high spurred earlier increases prices energy commodities indicators inflation expectations elevated committee expects inflation moderate later year inflation outlook remains highly uncertain downside risks growth remain upside risks inflation significant concern committee committee continue monitor economic financial developments act needed promote sustecongrowth pricestability ,100,0,4,-4.0,[],"['stress', 'contraction', 'easing', 'concern']"
2008-09-16,share fomc decided today keep target fedfundsrate percent strains financial markets increased significantly labor markets weakened economic growth appears slowed recently partly reflecting softening household spending tight credit conditions ongoing housing contraction slowing export growth likely weigh on economic growth quarters time substantial easing monetary policy combined ongoing measures foster market liquidity help promote moderate economic growth inflation high spurred earlier increases prices energy commodities committee expects inflation moderate later year inflation outlook remains highly uncertain downside risks growth upside risks inflation significant concern committee committee monitor economic financial developments carefully act needed promote sustecongrowth pricestability ,96,0,7,-7.291666666666667,[],"['strains', 'weakened', 'slowed', 'contraction', 'slowing', 'easing', 'concern']"
2008-10-07,share joint statement central banks current financial crisis central banks engaged continuous close consultation cooperated unprecedented joint actions provision liquidity reduce strains financial markets inflationary pressures started moderate number countries partly reflecting marked decline energy commodity prices inflation expectations diminishing remain anchored pricestability the recent intensification financial crisis augmented downside risks growth diminished upside risks pricestability easing global monetary conditions warranted accordingly bank bank england central bank federalreserve sveriges riksbank national bank today announcing reductions policy interest rates the bank expresses strong support policy actions federalreserve actions fomc decided lower target fedfundsrate basis points  percent the committee took action light evidence pointing weakening economic activity reduction inflationary pressures incoming economic data suggest pace economic activity slowed markedly recent months moreover intensification financial market turmoil likely exert additional restraint on spending partly reducing ability households businesses obtain credit inflation high committee believes decline energy commodity prices weaker prospects economic activity reduced upside risks inflation committee monitor economic financial developments carefully act needed promote sustecongrowth pricestability ,164,1,12,-6.707317073170732,['strong'],"['crisis', 'strains', 'decline', 'diminishing', 'crisis', 'diminished', 'easing', 'weakening', 'slowed', 'turmoil', 'decline', 'weaker']"
2008-10-29,share fomc decided today lower target fedfundsrate basis points percent pace economic activity appears slowed markedly owing importantly decline consumer expenditures business equipment spending industrial production weakened recent months slowing economic activity foreign economies damping prospects unitedstates exports  intensification financial market turmoil likely exert additional restraint on spending partly reducing ability households businesses obtain credit light declines prices energy commodities weaker prospects economic activity committee expects inflation moderate coming quarters levels consistent pricestability recent policy actions including todays rate reduction coordinated interest rate cuts central banks extraordinary liquidity measures official steps strengthen financial systems help time improve credit conditions promote return moderate economic growth  downside risks growth remain committee monitor economic financial developments carefully act needed promote sustecongrowth pricestability ,119,2,7,-4.201680672268908,"['strengthen', 'improve']","['slowed', 'decline', 'weakened', 'slowing', 'turmoil', 'declines', 'weaker']"
2008-12-16,share fomc decided today establish target range fedfundsrate  percent committees meeting labor market conditions deteriorated available data indicate consumer spending business investment industrial production declined financial markets remain quite strained credit conditions tight overall outlook economic activity weakened  inflationary pressures diminished appreciably light declines prices energy commodities weaker prospects economic activity committee expects inflation moderate coming quarters federalreserve employ available tools promote resumption sustecongrowth preserve pricestability particular committee anticipates weak economic conditions likely warrant exceptionally low levels fedfundsrate time focus committees policy going forward support functioning financial markets stimulate economy open market operations measures sustain size federalreserves balance sheet high level previously announced quarters federalreserve purchase large quantities agency debt mortgage backed securities provide support mortgage housing markets stands ready expand purchases agency debt mortgage backed securities conditions warrant committee evaluating potential benefits purchasing longer term treasury securities early federalreserve implement term asset backed securities loan facility facilitate extension credit households small businesses the federalreserve continue consider ways using balance sheet support credit markets economic activity ,166,1,8,-4.216867469879518,['exceptionally'],"['deteriorated', 'declined', 'strained', 'weakened', 'diminished', 'declines', 'weaker', 'weak']"
2009-01-28,share fomc decided today keep target range fedfundsrate  percent the committee continues anticipate economic conditions likely warrant exceptionally low levels fedfundsrate time information received committee met suggests economy weakened industrial production housing starts employment continued decline steeply consumers businesses cut back spending furthermore global demand appears slowing significantly conditions financial markets improved part reflecting government efforts provide liquidity strengthen financial institutions  credit conditions households firms remain extremely tight the committee anticipates gradual recovery economic activity begin later downside risks outlook significant light declines prices energy commodities recent months prospects considerable economic slack committee expects inflation pressures remain subdued coming quarters moreover committee sees risk inflation persist time rates best foster economic growth pricestability longer term federalreserve employ available tools promote resumption sustecongrowth preserve pricestability the focus committees policy support functioning financial markets stimulate economy open market operations measures likely keep size federalreserves balance sheet high level the federalreserve continues purchase large quantities agency debt mortgage backed securities provide support mortgage housing markets stands ready expand quantity purchases duration purchase program conditions warrant the committee prepared purchase longer term treasury securities evolving circumstances indicate transactions particularly effective improving conditions private credit markets the federalreserve implementing term asset backed securities loan facility facilitate extension credit households small businesses the committee continue monitor carefully size composition federalreserves balance sheet light evolving financial market developments assess expansions modifications lending facilities serve support credit markets economic activity help preserve pricestability ,235,6,6,0.0,"['exceptionally', 'improved', 'strengthen', 'best', 'effective', 'improving']","['weakened', 'decline', 'cut', 'slowing', 'declines', 'persist']"
2009-03-18,share information received fomc met indicates economy continues contract job losses declining equity housing wealth tight credit conditions weighed on consumer sentiment spending weaker sales prospects difficulties obtaining credit led businesses cut back on inventories fixed investment unitedstates exports slumped number major trading partners fallen recession near term economic outlook weak committee anticipates policy actions stabilize financial markets institutions fiscal monetary stimulus contribute gradual resumption sustecongrowth light increasing economic slack abroad committee expects inflation remain subdued  committee sees risk inflation persist time rates best foster economic growth pricestability longer term circumstances federalreserve employ available tools promote economic recovery preserve pricestability committee maintain target range fedfundsrate  percent anticipates economic conditions likely warrant exceptionally low levels fedfundsrate extended period provide greater support mortgage lending housing markets committee decided today increase size federalreserves balance sheet purchasing additional agency mortgage backed securities bringing total purchases securities  increase purchases agency debt total  help improve conditions private credit markets committee decided purchase longer term treasury securities months federalreserve launched term asset backed securities loan facility facilitate extension credit households small businesses anticipates range eligible collateral facility likely expanded include financial assets committee continue carefully monitor size composition federalreserves balance sheet light evolving financial economic developments ,199,5,8,-1.507537688442211,"['stabilize', 'best', 'exceptionally', 'greater', 'improve']","['losses', 'declining', 'weaker', 'difficulties', 'cut', 'recession', 'weak', 'persist']"
2009-04-29,share information received fomc met indicates economy continued contract pace contraction appears somewhat slower household spending shown signs stabilizing remains constrained ongoing job losses lower housing wealth tight credit weak sales prospects difficulties obtaining credit led businesses cut back on inventories fixed investment staffing economic outlook improved modestly meeting partly reflecting easing financial market conditions economic activity likely remain weak time nonetheless committee continues anticipate policy actions stabilize financial markets institutions fiscal monetary stimulus market forces contribute gradual resumption sustecongrowth context pricestability light increasing economic slack abroad committee expects inflation remain subdued  committee sees risk inflation persist time rates best foster economic growth pricestability longer term circumstances federalreserve employ available tools promote economic recovery preserve pricestability committee maintain target range fedfundsrate  percent anticipates economic conditions likely warrant exceptionally low levels fedfundsrate extended period previously announced provide support mortgage lending housing markets improve overall conditions private credit markets federalreserve purchase total  agency mortgage backed securities agency debt end addition federalreserve buy treasury securities autumn committee continue evaluate timing overall amounts purchases securities light evolving economic outlook conditions financial markets federalreserve facilitating extension credit households businesses supporting functioning financial markets range liquidity programs committee continue carefully monitor size composition federalreserves balance sheet light financial economic developments ,204,6,9,-1.4705882352941175,"['stabilizing', 'improved', 'stabilize', 'best', 'exceptionally', 'improve']","['contraction', 'slower', 'losses', 'weak', 'difficulties', 'cut', 'easing', 'weak', 'persist']"
2009-06-24,share information received fomc met suggests pace economic contraction slowing conditions financial markets generally improved recent months household spending shown signs stabilizing remains constrained ongoing job losses lower housing wealth tight credit businesses cutting back on fixed investment staffing appear making progress bringing inventory stocks better alignment sales economic activity likely remain weak time committee continues anticipate policy actions stabilize financial markets institutions fiscal monetary stimulus market forces contribute gradual resumption sustecongrowth context pricestability prices energy commodities risen late  substantial resource slack likely dampen cost pressures committee expects inflation remain subdued time circumstances federalreserve employ available tools promote economic recovery preserve pricestability committee maintain target range fedfundsrate  percent continues anticipate economic conditions likely warrant exceptionally low levels fedfundsrate extended period previously announced provide support mortgage lending housing markets improve overall conditions private credit markets federalreserve purchase total  agency mortgage backed securities agency debt end addition federalreserve buy treasury securities autumn committee continue evaluate timing overall amounts purchases securities light evolving economic outlook conditions financial markets federalreserve monitoring size composition balance sheet make adjustments credit liquidity programs warranted ,177,7,6,0.5649717514124294,"['improved', 'stabilizing', 'progress', 'better', 'stabilize', 'exceptionally', 'improve']","['contraction', 'slowing', 'losses', 'weak', 'late', 'dampen']"
2009-08-12,share information received fomc met suggests economic activity leveling conditions financial markets improved recent weeks household spending continued show signs stabilizing remains constrained ongoing job losses sluggish income growth lower housing wealth tight credit businesses cutting back on fixed investment staffing making progress bringing inventory stocks better alignment sales economic activity likely remain weak time committee continues anticipate policy actions stabilize financial markets institutions fiscal monetary stimulus market forces contribute gradual resumption sustecongrowth context pricestability prices energy commodities risen late  substantial resource slack likely dampen cost pressures committee expects inflation remain subdued time circumstances federalreserve employ available tools promote economic recovery preserve pricestability committee maintain target range fedfundsrate  percent continues anticipate economic conditions likely warrant exceptionally low levels fedfundsrate extended period previously announced provide support mortgage lending housing markets improve overall conditions private credit markets federalreserve purchase total  agency mortgage backed securities agency debt end addition federalreserve process buying treasury securities promote smooth transition markets purchases treasury securities completed committee decided gradually slow pace transactions anticipates full amount purchased end committee continue evaluate timing overall amounts purchases securities light evolving economic outlook conditions financial markets federalreserve monitoring size composition balance sheet make adjustments credit liquidity programs warranted ,197,8,6,1.015228426395939,"['improved', 'stabilizing', 'progress', 'better', 'stabilize', 'exceptionally', 'improve', 'smooth']","['losses', 'sluggish', 'weak', 'late', 'dampen', 'slow']"
2009-09-23,share information received fomc met suggests economic activity picked following severe downturn conditions financial markets improved activity housing sector increased household spending stabilizing remains constrained ongoing job losses sluggish income growth lower housing wealth tight credit businesses cutting back on fixed investment staffing slower pace continue make progress bringing inventory stocks better alignment sales economic activity likely remain weak time committee anticipates policy actions stabilize financial markets institutions fiscal monetary stimulus market forces support strengthening economic growth gradual return higher levels resource utilization context pricestability substantial resource slack likely continue dampen cost pressures longer term inflation expectations stable committee expects inflation remain subdued time circumstances federalreserve continue employ wide range tools promote economic recovery preserve pricestability committee maintain target range fedfundsrate  percent continues anticipate economic conditions likely warrant exceptionally low levels fedfundsrate extended period provide support mortgage lending housing markets improve overall conditions private credit markets federalreserve purchase total trillion agency mortgage backed securities agency debt committee gradually slow pace purchases order promote smooth transition markets anticipates executed end  previously announced federalreserves purchases billion treasury securities completed end  committee continue evaluate timing overall amounts purchases securities light evolving economic outlook conditions financial markets federalreserve monitoring size composition balance sheet make adjustments credit liquidity programs warranted ,205,10,8,0.975609756097561,"['improved', 'stabilizing', 'progress', 'better', 'stabilize', 'strengthening', 'stable', 'exceptionally', 'improve', 'smooth']","['severe', 'downturn', 'losses', 'sluggish', 'slower', 'weak', 'dampen', 'slow']"
2009-11-04,share information received fomc met suggests economic activity continued pick conditions financial markets roughly unchanged on balance intermeeting period activity housing sector increased recent months household spending appears expanding remains constrained ongoing job losses sluggish income growth lower housing wealth tight credit businesses cutting back on fixed investment staffing slower pace continue make progress bringing inventory stocks better alignment sales economic activity likely remain weak time committee anticipates policy actions stabilize financial markets institutions fiscal monetary stimulus market forces support strengthening economic growth gradual return higher levels resource utilization context pricestability substantial resource slack likely continue dampen cost pressures longer term inflation expectations stable committee expects inflation remain subdued time circumstances federalreserve continue employ wide range tools promote economic recovery preserve pricestability committee maintain target range fedfundsrate  percent continues anticipate economic conditions including low rates resource utilization subdued inflation trends stable inflation expectations likely warrant exceptionally low levels fedfundsrate extended period provide support mortgage lending housing markets improve overall conditions private credit markets federalreserve purchase total  agency mortgage backed securities agency debt amount agency debt purchases somewhat previously announced maximum  consistent recent path purchases reflects limited availability agency debt order promote smooth transition markets committee gradually slow pace purchases agency debt agency mortgage backed securities anticipates transactions executed end  committee continue evaluate timing overall amounts purchases securities light evolving economic outlook conditions financial markets federalreserve monitoring size composition balance sheet make adjustments credit liquidity programs warranted ,236,9,6,1.2711864406779663,"['progress', 'better', 'stabilize', 'strengthening', 'stable', 'stable', 'exceptionally', 'improve', 'smooth']","['losses', 'sluggish', 'slower', 'weak', 'dampen', 'slow']"
2009-12-16,share information received fomc met suggests economic activity continued pick deterioration labor market abating housing sector shown signs improvement recent months household spending appears expanding moderate rate remains constrained weak labor market modest income growth lower housing wealth tight credit businesses cutting back on fixed investment slower pace remain reluctant add payrolls continue make progress bringing inventory stocks better alignment sales financial market conditions supportive economic growth economic activity likely remain weak time committee anticipates policy actions stabilize financial markets institutions fiscal monetary stimulus market forces contribute strengthening economic growth gradual return higher levels resource utilization context pricestability substantial resource slack likely continue dampen cost pressures longer term inflation expectations stable committee expects inflation remain subdued time committee maintain target range fedfundsrate  percent continues anticipate economic conditions including low rates resource utilization subdued inflation trends stable inflation expectations likely warrant exceptionally low levels fedfundsrate extended period provide support mortgage lending housing markets improve overall conditions private credit markets federalreserve process purchasing  agency mortgage backed securities agency debt order promote smooth transition markets committee gradually slowing pace purchases anticipates transactions executed end  committee continue evaluate timing overall amounts purchases securities light evolving economic outlook conditions financial markets light ongoing improvements functioning financial markets committee boardofgovernors anticipate federalreserves special liquidity facilities expire on   consistent federalreserves announcement   facilities include asset backed commercial paper money market mutual fund liquidity facility commercial paper funding facility primary dealer credit facility term securities lending facility federalreserve working central bank counterparties close temporary liquidity swap arrangements  federalreserve expects amounts provided term auction facility continue scaled back early  anticipated expiration dates term asset backed securities loan facility remain set   loans backed issue commercial mortgage backed securities   loans backed types collateral federalreserve prepared modify plans necessary support financial stability economic growth ,291,12,7,1.718213058419244,"['improvement', 'progress', 'better', 'stabilize', 'strengthening', 'stable', 'stable', 'exceptionally', 'improve', 'smooth', 'improvements', 'stability']","['deterioration', 'weak', 'slower', 'reluctant', 'weak', 'dampen', 'slowing']"
2010-01-27,share information received fomc met suggests economic activity continued strengthen deterioration labor market abating household spending expanding moderate rate remains constrained weak labor market modest income growth lower housing wealth tight credit business spending on equipment software appears picking investment structures contracting employers remain reluctant add payrolls firms brought inventory stocks better alignment sales bank lending continues contract financial market conditions remain supportive economic growth pace economic recovery likely moderate time committee anticipates gradual return higher levels resource utilization context pricestability substantial resource slack continuing restrain cost pressures longer term inflation expectations stable inflation likely subdued time committee maintain target range fedfundsrate  percent continues anticipate economic conditions including low rates resource utilization subdued inflation trends stable inflation expectations likely warrant exceptionally low levels fedfundsrate extended period provide support mortgage lending housing markets improve overall conditions private credit markets federalreserve process purchasing  agency mortgage backed securities agency debt order promote smooth transition markets committee gradually slowing pace purchases anticipates transactions executed end committee continue evaluate purchases securities light evolving economic outlook conditions financial markets light improved functioning financial markets federalreserve closing asset backed commercial paper money market mutual fund liquidity facility commercial paper funding facility primary dealer credit facility term securities lending facility on  previously announced addition temporary liquidity swap arrangements federalreserve central banks expire on  federalreserve process winding term auction facility  credit offered on  credit offered final auction on  anticipated expiration dates term asset backed securities loan facility remain set loans backed issue commercial mortgage backed securities loans backed types collateral federalreserve prepared modify plans necessary support financial stability economic growth ,261,9,5,1.532567049808429,"['strengthen', 'better', 'stable', 'stable', 'exceptionally', 'improve', 'smooth', 'improved', 'stability']","['deterioration', 'weak', 'reluctant', 'slowing', 'closing']"
2010-03-16,share information received fomc met suggests economic activity continued strengthen labor market stabilizing household spending expanding moderate rate remains constrained high unemployment modest income growth lower housing wealth tight credit business spending on equipment software risen significantly  investment nonresidential structures declining housing starts flat depressed level employers remain reluctant add payrolls bank lending continues contract financial market conditions remain supportive economic growth pace economic recovery likely moderate time committee anticipates gradual return higher levels resource utilization context pricestability substantial resource slack continuing restrain cost pressures longer term inflation expectations stable inflation likely subdued time committee maintain target range fedfundsrate  percent continues anticipate economic conditions including low rates resource utilization subdued inflation trends stable inflation expectations likely warrant exceptionally low levels fedfundsrate extended period provide support mortgage lending housing markets improve overall conditions private credit markets federalreserve purchasing  agency mortgage backed securities agency debt purchases nearing completion remaining transactions executed end committee continue monitor economic outlook financial developments employ policy tools necessary promote economic recovery pricestability light improved functioning financial markets federalreserve closing special liquidity facilities created support markets crisis remaining program term asset backed securities loan facility scheduled close on loans backed issue commercial mortgage backed securities on loans backed types collateral ,202,7,6,0.49504950495049505,"['strengthen', 'stabilizing', 'stable', 'stable', 'exceptionally', 'improve', 'improved']","['unemployment', 'declining', 'depressed', 'reluctant', 'closing', 'crisis']"
