observation_date,month,FEDFUNDS,Target,Target_category,PCE,Consumer_Sentiment,Supply_NewHouse,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,year_month,content,word_count,Sentiment,Sentiment_score,sentiment_score_LM,NPositiveWords,NNegativeWords,Poswords,Negwords
2001/9/1,Sep,3.07,-0.15890411,decrease,76.118,99.89306,4.4,178.1,51.3,1565,5,1040.94,4.588,2001/9/1,the fomc decided today lower target fedfundsrate basis points percent  related action boardofgovernors approved basis point reduction discountrate  percent  federalreserve continue supply unusually large volumes liquidity financial markets needed normal market functioning restored  consequence fomc recognizes actual fedfundsrate target on occasion unusual circumstances tragic events employment production business spending remained weak weeks events potential damp spending nonetheless long term prospects productivity growth economy remain favorable evident once unusual forces restraining demand abate foreseeable future committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness ,93,negative,0.888623834,-2.150537634,1,3,['favorable'],"['tragic', 'weak', 'weakness']"
2001/10/1,Oct,2.49,-0.188925081,decrease,76.654,99.73457,4.3,177.6,38.9,1566,5.3,1059.78,4.232,2001/10/1,the fomc decided today lower target fedfundsrate basis points  percent related action boardofgovernors approved basis point reduction discountrate percent terrorist attacks significantly heightened uncertainty economy weak  business household spending consequence damped  nonetheless long term prospects productivity growth economy remain favorable evident once unusual forces restraining demand abate committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future ,68,negative,0.997428954,-1.470588235,1,2,['favorable'],"['weak', 'weakness']"
2001/11/1,Nov,2.09,-0.16064257,decrease,76.81,99.88405,4.1,177.5,49.1,1651,5.5,1139.45,4.752,2001/11/1,the fomc decided today lower target fedfundsrate basis points percent related action boardofgovernors approved basis point reduction discountrate  percent heightened uncertainty concerns deterioration business conditions abroad damping economic activity foreseeable future  committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness necessary reallocation resources enhance security restrain advances productivity time long term prospects productivity growth economy remain favorable evident once unusual forces restraining demand abate ,74,negative,0.955249548,0,3,3,"['enhance', 'advances', 'favorable']","['concerns', 'deterioration', 'weakness']"
2001/12/1,Dec,1.82,-0.129186603,decrease,76.828,100.2458,3.8,177.4,51.4,1680,5.7,1148.08,5.051,2001/12/1,the fomc decided today lower target fedfundsrate basis points  percent related action boardofgovernors approved basis point reduction discountrate  percent economic activity remains soft underlying inflation likely edge lower relatively modest levels  sure weakness demand shows signs abating signs preliminary tentative  committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future necessary reallocation resources enhance security restrain advances productivity time long term prospects productivity growth economy remain favorable evident once unusual forces restraining demand abate ,85,negative,0.73086077,1.176470588,3,2,"['enhance', 'advances', 'favorable']","['weakness', 'weakness']"
2002/1/1,Jan,1.73,-0.049450549,decrease,76.871,100.5956,4.2,177.7,55.2,1665,5.7,1130.21,5.033,2002/1/1,the fomc decided today keep target fedfundsrate unchanged  percent signs weakness demand abating economic activity beginning firm prevalent  forces restraining economy starting diminish long term prospects productivity growth remaining favorable monetary policy accommodative outlook economic recovery promising degree strength business capital household spending  uncertain  committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future  monetary policy home  news events accessibility update  ,72,neutral,0.973010778,-1.388888889,2,3,"['favorable', 'strength']","['weakness', 'diminish', 'weakness']"
2002/2/1,Feb,1.74,0.005780347,increase,77.018,100.8052,4,178,60.7,1787,5.7,1106.73,4.877,,,,,,,,,,
2002/3/1,Mar,1.73,-0.005747126,decrease,77.11,100.9947,4.1,178.5,63.8,1691,5.7,1147.39,5.396,2002/3/1,the fomc decided today keep target fedfundsrate unchanged  percent information available meeting committee indicates economy bolstered marked swing inventory investment expanding significant pace  nonetheless degree strengthening final demand coming quarters essential element sustained economic expansion uncertain circumstances stance monetary policy currently accommodative committee believes foreseeable future background long run goals pricestability sustecongrowth information currently available risks balanced respect prospects goals committee decided include announcements following meetings roll call vote on fedfundsrate target including preferred policy choice dissenters  action accelerates release information currently available minutes lag  conform practice boardofgovernors decided report written announcement roll call vote on discountrate including preferred policy choice dissenters ,102,neutral,0.895497024,-0.980392157,2,3,"['bolstered', 'strengthening']","['dissenters', 'lag', 'dissenters']"
2002/4/1,Apr,1.75,0.011560694,increase,77.325,101.0481,4.3,179.3,59.9,1669,5.9,1076.92,5.087,,,,,,,,,,
2002/5/1,May,1.75,0,hold,77.411,101.0217,4,179.5,61.8,1716,5.8,1067.14,5.045,2002/5/1,the fomc decided today keep target fedfundsrate unchanged  percent information available meeting committee confirms economic activity receiving considerable upward impetus marked swing inventory investment  nonetheless degree strengthening final demand coming quarters essential element sustained economic expansion uncertain circumstances stance monetary policy currently accommodative committee believes foreseeable future background long run goals pricestability sustecongrowth information currently available risks balanced respect prospects goals ,61,positive,0.965301156,1.639344262,1,0,['strengthening'],[]
2002/6/1,Jun,1.75,0,hold,77.534,100.768,4.2,179.6,61.2,1758,5.8,989.81,4.799,2002/6/1,the fomc decided today keep target fedfundsrate unchanged  percent information available meeting committee confirms economic activity continuing increase  upward impetus swing inventory investment growth final demand appear moderated  committee expects rate increase final demand pick coming quarters supported part robust underlying growth productivity degree strengthening remains uncertain circumstances stance monetary policy currently accommodative committee believes foreseeable future background long run goals pricestability sustecongrowth information currently available risks balanced respect prospects goals ,71,positive,0.499857455,1.408450704,1,0,['strengthening'],[]
2002/7/1,Jul,1.73,-0.011428571,decrease,77.692,100.4284,4.2,180,51.9,1738,5.8,911.62,4.461,,,,,,,,,,
2002/8/1,Aug,1.74,0.005780347,increase,77.845,100.1485,4,180.5,50.6,1695,5.7,916.07,4.143,2002/8/1,the fomc decided today keep target fedfundsrate unchanged  percent softening growth aggregate demand emerged spring prolonged large measure weakness financial markets heightened uncertainty related problems corporate reporting governance current accommodative stance monetary policy coupled robust underlying growth productivity sufficient foster improving business climate time nonetheless committee recognizes foreseeable future background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness ,65,neutral,0.586757779,-4.615384615,1,4,['improving'],"['prolonged', 'weakness', 'problems', 'weakness']"
2002/9/1,Sep,1.75,0.005747126,increase,77.972,99.90361,3.9,180.8,52.9,1803,5.7,815.28,3.596,2002/9/1,the fomc decided today keep target fedfundsrate unchanged  percent information available meeting committee suggests aggregate demand growing moderate pace time current accommodative stance monetary policy coupled robust underlying growth productivity sufficient foster improving business climate  considerable uncertainty persists extent timing expected pickup production employment owing part emergence heightened geopolitical risks consequently committee believes foreseeable future background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness ,71,neutral,0.635488749,-1.408450704,1,2,['improving'],"['persists', 'weakness']"
2002/10/1,Oct,1.75,0,hold,78.038,99.71875,4,181.2,52.1,1799,5.7,885.76,3.894,,,,,,,,,,
2002/11/1,Nov,1.34,-0.234285714,decrease,78.114,99.73398,4,181.5,49.9,1771,5.9,936.31,4.207,2002/11/1,the fomc decided today lower target fedfundsrate basis points  percent related action boardofgovernors approved basis point reduction discountrate  percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  incoming economic data tended confirm greater uncertainty part attributable heightened geopolitical risks currently inhibiting spending production employment  inflation inflation expectations remain contained circumstances committee believes todays additional monetary easing prove helpful economy works way current soft spot  action committee believes background long run goals pricestability sustecongrowth information currently available risks balanced respect prospects goals foreseeable future ,93,negative,0.645860016,0,1,1,['greater'],['easing']
2002/12/1,Dec,1.24,-0.074626866,decrease,78.187,99.73141,4,181.8,58.7,1896,6,879.82,3.816,2002/12/1,the fomc decided today keep target fedfundsrate unchanged  percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  limited number incoming economic indicators meeting taken inconsistent economy working way current soft spot circumstances committee believes background long run goals pricestability sustecongrowth information currently available risks balanced respect prospects goals foreseeable future ,60,positive,0.971299291,-1.666666667,0,1,[],['inconsistent']
2003/1/1,Jan,1.24,0,hold,78.24,99.55062,4,182.6,58.2,1808,5.8,855.7,3.964,2003/1/1,the fomc decided today keep target fedfundsrate unchanged  percent oil price premiums aspects geopolitical risks reportedly fostered continued restraint on spending hiring businesses  committee believes risks lift analysts expect accommodative stance monetary policy coupled ongoing growth productivity provide support improving economic climate time circumstances committee believes background long run goals pricestability sustecongrowth information currently available risks balanced respect prospects goals foreseeable future ,62,positive,0.993060589,1.612903226,1,0,['improving'],[]
2003/2/1,Feb,1.26,0.016129032,increase,78.348,99.39028,4.5,183.6,51.9,1854,5.9,841.15,3.692,,,,,,,,,,
2003/3/1,Mar,1.25,-0.007936508,decrease,78.474,99.47451,4.1,183.9,47.2,1757,5.9,848.18,3.798,2003/3/1,the fomc decided today keep target fedfundsrate unchanged  percent incoming economic data meeting mixed recent labor market indicators proven disappointing  hesitancy economic expansion appears owe importantly oil price premiums aspects geopolitical uncertainties  committee believes uncertainties lift analysts expect accommodative stance monetary policy coupled ongoing growth productivity provide support economic activity sufficient engender improving economic climate time light unusually large uncertainties clouding geopolitical situation short run apparent effects on economic decisionmaking committee believe usefully characterize current balance risks respect prospects long run goals pricestability sustecongrowth  committee decided refrain making determination uncertainties abate  current circumstances heightened surveillance particularly informative ,97,neutral,0.953923404,1.030927835,2,1,"['improving', 'informative']",['disappointing']
2003/4/1,Apr,1.26,0.008,increase,78.561,99.91424,4.1,183.2,47.2,1803,6,916.92,3.838,,,,,,,,,,
2003/5/1,May,1.26,0,hold,78.674,100.3478,3.9,182.9,53.4,1835,6.1,963.59,3.372,2003/5/1,the fomc decided keep target fedfundsrate unchanged  percent recent readings on production employment reflecting decisions made conclusion hostilities proven disappointing  ebbing geopolitical tensions rolled back oil prices bolstered consumer confidence strengthened debt equity markets  developments accommodative stance monetary policy ongoing growth productivity foster improving economic climate time timing extent improvement remain uncertain committee perceives quarters upside downside risks attainment sustainable growth roughly equal  contrast period probability unwelcome substantial fall inflation minor exceeds pickup inflation low level  committee believes taken balance risks achieving goals weighted weakness foreseeable future ,87,neutral,0.87108016,3.448275862,6,3,"['bolstered', 'strengthened', 'improving', 'improvement', 'attainment', 'achieving']","['disappointing', 'unwelcome', 'weakness']"
2003/6/1,Jun,1.22,-0.031746032,decrease,78.718,100.5059,3.5,183.1,53.6,1875,6.3,974.5,3.515,2003/6/1,the fomc decided today lower target fedfundsrate basis points percent  related action boardofgovernors approved basis point reduction discountrate percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  recent signs point firming spending markedly improved financial conditions labor product markets stabilizing  economy nonetheless exhibit sustainable growth  inflationary expectations subdued committee judged slightly expansive monetary policy add support economy expects improve time committee perceives upside downside risks attainment sustainable growth quarters roughly equal  contrast probability minor unwelcome substantial fall inflation exceeds pickup inflation low level  on balance committee believes concern likely predominate foreseeable future ,102,positive,0.437319607,1.960784314,4,2,"['improved', 'stabilizing', 'improve', 'attainment']","['unwelcome', 'concern']"
2003/7/1,Jul,1.01,-0.172131148,decrease,78.915,100.5083,3.6,183.7,56.8,1885,6.2,990.31,4.408,,,,,,,,,,
2003/8/1,Aug,1.03,0.01980198,increase,79.004,100.4177,3.5,184.5,61.1,1966,6.1,1008.01,4.466,2003/8/1,the fomc decided today keep target fedfundsrate percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  evidence accumulated intermeeting period shows spending firming labor market indicators mixed  business pricing power increases core consumer prices remain muted committee perceives upside downside risks attainment sustainable growth quarters roughly equal  contrast probability minor unwelcome fall inflation exceeds rise inflation low level  committee judges on balance risk inflation undesirably low likely predominant concern foreseeable future  circumstances committee believes policy accommodation maintained considerableperiod ,88,positive,0.988958478,-1.136363636,1,2,['attainment'],"['unwelcome', 'concern']"
2003/9/1,Sep,1.01,-0.019417476,decrease,79.114,100.3818,3.8,185.1,60.8,1961,6.1,995.97,3.939,2003/9/1,the fomc decided today keep target fedfundsrate percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  evidence accumulated intermeeting period confirms spending firming labor market weakening  business pricing power increases core consumer prices remain muted committee perceives upside downside risks attainment sustainable growth quarters roughly equal  contrast probability minor unwelcome fall inflation exceeds rise inflation low level  committee judges on balance risk inflation undesirably low remains predominant concern foreseeable future  circumstances committee believes policy accommodation maintained considerableperiod ,87,positive,0.980586886,-2.298850575,1,3,['attainment'],"['weakening', 'unwelcome', 'concern']"
2003/10/1,Oct,1.01,0,hold,79.26,100.532,3.8,184.9,64.4,2012,6,1050.71,4.295,2003/10/1,the fomc decided today keep target fedfundsrate percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  evidence accumulated intermeeting period confirms spending firming labor market appears stabilizing  business pricing power increases core consumer prices remain muted committee perceives upside downside risks attainment sustainable growth quarters roughly equal  contrast probability minor unwelcome fall inflation exceeds rise inflation low level  committee judges on balance risk inflation undesirably low remains predominant concern foreseeable future  circumstances committee believes policy accommodation maintained considerableperiod ,88,positive,0.988879919,0,2,2,"['stabilizing', 'attainment']","['unwelcome', 'concern']"
2003/11/1,Nov,1,-0.00990099,decrease,79.368,100.8282,4.1,185,69.1,1918,5.8,1058.2,4.334,,,,,,,,,,
2003/12/1,Dec,0.98,-0.02,decrease,79.467,101.1354,4,185.5,71.3,1987,5.7,1111.92,4.248,2003/12/1,the fomc decided today keep target     fedfundsrate percent committee continues believe accommodative stance monetary     policy coupled robust underlying growth productivity providing     important ongoing support economic activity evidence accumulated     intermeeting period confirms output expanding briskly      labor market appears improving modestly increases core     consumer prices muted expected remain low committee perceives     upside downside risks attainment sustainable growth     quarters roughly equal probability unwelcome     fall inflation diminished recent months appears     equal rise inflation  inflation quite low     resource use slack committee believes policy accommodation     maintained considerableperiod ,81,positive,0.998638451,0,2,2,"['improving', 'attainment']","['unwelcome', 'diminished']"
2004/1/1,Jan,1,0.020408163,increase,79.671,101.4185,3.8,186.3,70.6,1952,5.7,1131.13,4.134,2004/1/1,the fomc decided today keep target fedfundsrate percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  evidence accumulated intermeeting period confirms output expanding briskly  hiring remains subdued indicators suggest improvement labor market  increases core consumer prices muted expected remain low committee perceives upside downside risks attainment sustainable growth quarters roughly equal  probability unwelcome fall inflation diminished recent months appears equal rise inflation  inflation quite low resource use slack committee believes patient removing policy accommodation ,84,positive,0.997534513,0,2,2,"['improvement', 'attainment']","['unwelcome', 'diminished']"
2004/2/1,Feb,1.01,0.01,increase,79.8,101.3034,3.7,186.7,66.5,1966,5.6,1144.94,3.973,,,,,,,,,,
2004/3/1,Mar,1,-0.00990099,decrease,79.934,101.1333,3.6,187.1,64.6,2066,5.8,1126.21,3.837,2004/3/1,the fomc decided today keep target fedfundsrate percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  evidence accumulated intermeeting period indicates output continuing expand solid pace  job losses slowed hiring lagged  increases core consumer prices muted expected remain low committee perceives upside downside risks attainment sustainable growth quarters roughly equal  probability unwelcome fall inflation diminished recent months appears equal rise inflation  inflation quite low resource use slack committee believes patient removing policy accommodation ,83,positive,0.996779263,-4.819277108,1,5,['attainment'],"['losses', 'slowed', 'lagged', 'unwelcome', 'diminished']"
2004/4/1,Apr,1,0,hold,80.142,100.9598,4,187.4,67.1,2070,5.6,1107.31,4.507,,,,,,,,,,
2004/5/1,May,1,0,hold,80.252,100.8804,3.8,188.2,64.5,2150,5.6,1120.68,4.649,2004/5/1,the fomc decided today keep target     fedfundsrate percent committee continues believe accommodative stance monetary     policy coupled robust underlying growth productivity providing     important ongoing support economic activity evidence accumulated     intermeeting period indicates output continuing expand     solid rate hiring appears picked incoming     inflation data moved somewhat higher long term inflation expectations     appear remained contained committee perceives upside downside risks attainment     sustainable growth quarters roughly equal similarly      risks goal pricestability moved balance      juncture inflation low resource use slack committee believes     policy accommodation removed pace likely     measured ,83,positive,0.996731043,1.204819277,1,0,['attainment'],[]
2004/6/1,Jun,1.03,0.03,increase,80.379,101.0202,3.9,188.9,60.9,2020,5.6,1140.84,4.583,2004/6/1,the fomc decided today raise target fedfundsrate basis points  percent committee believes action stance monetary policy remains accommodative coupled robust underlying growth productivity providing ongoing support economic activity  evidence accumulated intermeeting period indicates output continuing expand solid pace labor market conditions improved  incoming inflation data somewhat elevated portion increase recent months appears due transitory factors committee perceives upside downside risks attainment sustainable growth pricestability quarters roughly equal  underlying inflation expected relatively low committee believes policy accommodation removed pace likely measured  nonetheless committee respond changes economic prospects needed fulfill obligation maintain pricestability ,91,positive,0.999111712,2.197802198,2,0,"['improved', 'attainment']",[]
2004/7/1,Jul,1.26,0.223300971,increase,80.474,101.1331,4.5,189.1,62.8,2112,5.5,1101.72,4.477,,,,,,,,,,
2004/8/1,Aug,1.43,0.134920635,increase,80.505,101.1081,4.3,189.2,62.1,2056,5.4,1104.24,4.119,2004/8/1,the fomc decided today raise target fedfundsrate basis points  percent committee believes action stance monetary policy remains accommodative coupled robust underlying growth productivity providing ongoing support economic activity  recent months output growth moderated pace improvement labor market conditions slowed  softness likely owes importantly substantial rise energy prices  economy appears poised resume stronger pace expansion going forward  inflation somewhat elevated portion rise prices reflect transitory factors committee perceives upside downside risks attainment sustainable growth pricestability quarters roughly equal  underlying inflation expected relatively low committee believes policy accommodation removed pace likely measured  nonetheless committee respond changes economic prospects needed fulfill obligation maintain pricestability ,101,positive,0.997274101,1.98019802,3,1,"['improvement', 'stronger', 'attainment']",['slowed']
2004/9/1,Sep,1.61,0.125874126,increase,80.656,100.9876,4.1,189.8,57.7,2041,5.4,1114.58,4.121,2004/9/1,the fomc decided today raise target fedfundsrate basis points  percent committee believes action stance monetary policy remains accommodative coupled robust underlying growth productivity providing ongoing support economic activity  moderating earlier partly response substantial rise energy prices output growth appears regained traction labor market conditions improved modestly  despite rise energy prices inflation inflation expectations eased recent months committee perceives upside downside risks attainment sustainable growth pricestability quarters roughly equal  underlying inflation expected relatively low committee believes policy accommodation removed pace likely measured  nonetheless committee respond changes economic prospects needed fulfill obligation maintain pricestability ,92,positive,0.998927414,4.347826087,4,0,"['regained', 'improved', 'despite', 'attainment']",[]
2004/10/1,Oct,1.76,0.093167702,increase,80.831,100.8972,3.9,190.8,58.4,2097,5.5,1130.2,4.025,,,,,,,,,,
2004/11/1,Nov,1.93,0.096590909,increase,81.005,100.9622,4.3,191.7,60.1,2079,5.4,1173.82,4.351,2004/11/1,the fomc decided today raise target fedfundsrate basis points percent committee believes action stance monetary policy remains accommodative coupled robust underlying growth productivity providing ongoing support economic activity  output appears growing moderate pace despite rise energy prices labor market conditions improved  inflation longer term inflation expectations remain contained committee perceives upside downside risks attainment sustainable growth pricestability quarters roughly equal  underlying inflation expected relatively low committee believes policy accommodation removed pace likely measured  nonetheless committee respond changes economic prospects needed fulfill obligation maintain pricestability ,84,positive,0.997637868,3.571428571,3,0,"['despite', 'improved', 'attainment']",[]
2004/12/1,Dec,2.16,0.119170984,increase,81.109,101.0998,4.1,191.7,66.3,2082,5.4,1211.92,4.22,2004/12/1,the fomc decided today raise target     fedfundsrate basis points  percent committee believes action stance monetary     policy remains accommodative coupled robust underlying growth     productivity providing ongoing support economic activity output     appears growing moderate pace despite earlier rise energy     prices labor market conditions continue improve gradually inflation     longer term inflation expectations remain contained committee perceives upside downside risks attainment     sustainable growth pricestability quarters     roughly equal underlying inflation expected relatively     low committee believes policy accommodation removed     pace likely measured nonetheless committee     respond changes economic prospects needed fulfill obligation     maintain pricestability ,87,positive,0.996880174,3.448275862,3,0,"['despite', 'improve', 'attainment']",[]
2005/1/1,Jan,2.28,0.055555556,increase,81.401,101.0849,4.4,191.6,57.9,2139,5.3,1181.27,4.13,,,,,,,,,,
2005/2/1,Feb,2.5,0.096491228,increase,81.536,100.9272,4.3,192.4,55.9,2114,5.4,1203.6,4.379,2005/2/1,the fomc decided today raise target fedfundsrate basis points  percent committee believes action stance monetary policy remains accommodative coupled robust underlying growth productivity providing ongoing support economic activity  output appears growing moderate pace despite rise energy prices labor market conditions continue improve gradually  inflation longer term inflation expectations remain contained committee perceives upside downside risks attainment sustainable growth pricestability quarters roughly equal  underlying inflation expected relatively low committee believes policy accommodation removed pace likely measured  nonetheless committee respond changes economic prospects needed fulfill obligation maintain pricestability ,86,positive,0.997418046,3.488372093,3,0,"['despite', 'improve', 'attainment']",[]
2005/3/1,Mar,2.63,0.052,increase,81.737,100.6945,4.1,193.1,57.7,2062,5.2,1180.59,4.483,2005/3/1,the fomc decided today raise target fedfundsrate basis points  percent committee believes action stance monetary policy remains accommodative coupled robust underlying growth productivity providing ongoing support economic activity  output evidently continues grow solid pace despite rise energy prices labor market conditions continue improve gradually  longer term inflation expectations remain contained pressures on inflation picked recent months pricing power evident  rise energy prices  notably fed core consumer prices committee perceives appropriate monetary policy action upside downside risks attainment sustainable growth pricestability kept roughly equal  underlying inflation expected contained committee believes policy accommodation removed pace likely measured  nonetheless committee respond changes economic prospects needed fulfill obligation maintain pricestability ,106,positive,0.998891175,2.830188679,3,0,"['despite', 'improve', 'attainment']",[]
2005/4/1,Apr,2.79,0.060836502,increase,81.831,100.5035,4.3,193.7,53.4,2150,5.2,1156.85,4.2,,,,,,,,,,
2005/5/1,May,3,0.075268817,increase,81.999,100.5724,4.2,193.6,51.8,2085,5.1,1191.5,3.983,2005/5/1,the fomc decided today raise target fedfundsrate basis points percent committee believes action stance monetary policy remains accommodative coupled robust underlying growth productivity providing ongoing support economic activity  recent data suggest solid pace spending growth slowed somewhat partly response earlier increases energy prices  labor market conditions  apparently continue improve gradually  pressures on inflation picked recent months pricing power evident  longer term inflation expectations remain contained committee perceives appropriate monetary policy action upside downside risks attainment sustainable growth pricestability kept roughly equal  underlying inflation expected contained committee believes policy accommodation removed pace likely measured  nonetheless  committee respond changes economic prospects needed fulfill obligation maintain pricestability ,104,positive,0.997430623,0.961538462,2,1,"['improve', 'attainment']",['slowed']
2005/6/1,Jun,3.04,0.013333333,increase,82.056,100.826,4.3,193.7,55.7,2178,5,1191.33,3.915,2005/6/1,the fomc decided today raise target fedfundsrate basis points  percent committee believes action stance monetary policy remains accommodative coupled robust underlying growth productivity providing ongoing support economic activity  energy prices risen expansion remains firm labor market conditions continue improve gradually  pressures on inflation stayed elevated longer term inflation expectations remain contained committee perceives appropriate monetary policy action upside downside risks attainment sustainable growth pricestability kept roughly equal  underlying inflation expected contained committee believes policy accommodation removed pace likely measured  nonetheless committee respond changes economic prospects needed fulfill obligation maintain pricestability ,90,positive,0.998371899,2.222222222,2,0,"['improve', 'attainment']",[]
2005/7/1,Jul,3.26,0.072368421,increase,82.176,100.7312,4.2,194.9,57.2,2203,5,1234.18,4.278,,,,,,,,,,
2005/8/1,Aug,3.5,0.073619632,increase,82.243,100.1318,4.5,196.1,57.8,2219,4.9,1220.33,4.016,2005/8/1,the fomc decided today raise target fedfundsrate basis points  percent committee believes action stance monetary policy remains accommodative coupled robust underlying growth productivity providing ongoing support economic activity  aggregate spending despite high energy prices appears strengthened late winter labor market conditions continue improve gradually  coreinflation relatively low recent months longer term inflation expectations remain contained pressures on inflation stayed elevated committee perceives appropriate monetary policy action upside downside risks attainment sustainable growth pricestability kept roughly equal  underlying inflation expected contained committee believes policy accommodation removed pace likely measured  nonetheless committee respond changes economic prospects needed fulfill obligation maintain pricestability ,99,positive,0.998159826,3.03030303,4,1,"['despite', 'strengthened', 'improve', 'attainment']",['late']
2005/9/1,Sep,3.62,0.034285714,increase,82.425,99.40325,4.7,198.8,60.9,2263,5,1228.81,4.326,2005/9/1,the fomc decided today raise target fedfundsrate basis points  percent output appeared poised continue growing good pace tragic toll hurricane katrina  widespread devastation region associated dislocation economic activity boost energy prices imply spending production employment set back near term  addition elevating premiums energy products disruption production refining infrastructure add energy price volatility unfortunate developments increased uncertainty near term economic performance committees view pose persistent threat  monetary policy accommodation coupled robust underlying growth productivity providing ongoing support economic activity  higher energy costs potential add inflation pressures  coreinflation relatively low recent months longer term inflation expectations remain contained committee perceives appropriate monetary policy action upside downside risks attainment sustainable growth pricestability kept roughly equal  underlying inflation expected contained committee believes policy accommodation removed pace likely measured  nonetheless committee respond changes economic prospects needed fulfill obligation maintain pricestability ,135,positive,0.985302567,-2.962962963,3,7,"['good', 'boost', 'attainment']","['tragic', 'devastation', 'disruption', 'volatility', 'unfortunate', 'persistent', 'threat']"
2005/10/1,Oct,3.78,0.044198895,increase,82.662,99.16681,4.5,199.1,61.4,2170,5,1207.01,4.553,,,,,,,,,,
2005/11/1,Nov,4,0.058201058,increase,82.873,99.55865,5,198.1,61.2,2218,5,1249.48,4.486,2005/11/1,the fomc decided today raise target     fedfundsrate basis points percent elevated energy prices hurricane related disruptions economic     activity temporarily depressed output employment  monetary     policy accommodation coupled robust underlying growth productivity      providing ongoing support economic activity likely     augmented planned rebuilding hurricane affected areas cumulative     rise energy costs potential add inflation     pressures  coreinflation relatively low recent months     longer term inflation expectations remain contained committee perceives appropriate monetary policy action      upside downside risks attainment sustainable growth     pricestability kept roughly equal underlying inflation     expected contained committee believes policy accommodation     removed pace likely measured nonetheless      committee respond changes economic prospects needed fulfill     obligation maintain pricestability ,100,positive,0.990240216,-1,1,2,['attainment'],"['disruptions', 'depressed']"
2005/12/1,Dec,4.16,0.04,increase,82.959,100.1433,4.9,198.1,60.1,2120,4.9,1248.29,4.393,2005/12/1,the fomc decided today raise target fedfundsrate basis points  percent despite elevated energy prices hurricane related disruptions expansion economic activity appears solid  coreinflation stayed relatively low recent months longer term inflation expectations remain contained  possible increases resource utilization elevated energy prices potential add inflation pressures committee judges measured policy firming likely needed keep risks attainment sustecongrowth pricestability roughly balance  event committee respond changes economic prospects needed foster objectives ,68,positive,0.998078346,1.470588235,2,1,"['despite', 'attainment']",['disruptions']
2006/1/1,Jan,4.29,0.03125,increase,83.145,100.4071,5.3,199.3,58.9,2212,4.7,1280.09,4.517,2006/1/1,share fomc decided today raise target fedfundsrate basis points  percent recent economic data uneven expansion economic activity appears solid coreinflation stayed relatively low recent months longer term inflation expectations remain contained  possible increases resource utilization elevated energy prices potential add inflation pressures committee judges policy firming needed keep risks attainment sustecongrowth pricestability roughly balance event committee respond changes economic prospects needed foster objectives ,63,positive,0.98257786,1.587301587,1,0,['attainment'],[]
2006/2/1,Feb,4.49,0.046620047,increase,83.279,100.3578,6.1,199.4,61,2141,4.8,1280.66,4.553,,,,,,,,,,
2006/3/1,Mar,4.59,0.022271715,increase,83.509,100.2247,5.9,199.7,57,2118,4.7,1294.83,4.849,2006/3/1,share fomc decided today raise target fedfundsrate basis points  percent slowing growth real gdp largely reflected temporary special factors economic growth rebounded strongly current appears likely moderate sustainable pace  run prices energy commodities appears modest effect on coreinflation ongoing productivity gains helped hold growth unit labor costs check inflation expectations remain contained  possible increases resource utilization combination elevated prices energy commodities potential add inflation pressures committee judges policy firming needed keep risks attainment sustecongrowth pricestability roughly balance event committee respond changes economic prospects needed foster objectives ,86,positive,0.979756892,2.325581395,3,1,"['rebounded', 'gains', 'attainment']",['slowing']
2006/4/1,Apr,4.79,0.043572985,increase,83.764,99.9697,6.3,200.7,55.7,1998,4.7,1310.61,5.053,,,,,,,,,,
